country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AUS,70377000000.0,86565000000.0,106097000000.0,123437000000.0,141358000000.0,187257000000.0,154331000000.0,212634000000.0,271733000000.0,256675000000.0,252981000000.0,239975000000.0,187684000000.0,192505000000.0,231131000000.0,257098000000.0,271005000000.0,250823000000.0,344864000000.0,412683000000.0,371278000000.0
AUT,97146000000.0,118376000000.0,125182000000.0,136751000000.0,163620000000.0,181289000000.0,136989000000.0,152560000000.0,177428000000.0,166611000000.0,175156000000.0,178223000000.0,152728000000.0,152090000000.0,168026000000.0,184815000000.0,178670000000.0,169418000000.0,202806000000.0,211929000000.0,223855000000.0
AZE,2592000000.0,3615000000.0,7649000000.0,13015000000.0,21269000000.0,30586000000.0,21097000000.0,26476000000.0,34495000000.0,32634000000.0,31703000000.0,28260000000.0,16592000000.0,13108000000.0,15481000000.0,20317000000.0,19635000000.0,13733000000.0,22208000000.0,38147000000.0,33899000000.0
BDI,38000000.0,47000000.0,58000000.0,58000000.0,59000000.0,57000000.0,67000000.0,101000000.0,123000000.0,134000000.0,94000000.0,132000000.0,121000000.0,125000000.0,172000000.0,180000000.0,180000000.0,162000000.0,163000000.0,207000000.0,204000000.0
BEL,255617000000.0,306866000000.0,334400000000.0,366745000000.0,430952000000.0,471840000000.0,370125000000.0,407692000000.0,475672000000.0,445939000000.0,468760000000.0,472192000000.0,396841000000.0,398134000000.0,429645000000.0,468213000000.0,446910000000.0,422655000000.0,551478000000.0,626376000000.0,564770000000.0
BEN,541000000.0,569000000.0,578000000.0,736000000.0,1047000000.0,1282000000.0,1225000000.0,1282000000.0,1410000000.0,1443000000.0,1982000000.0,2560000000.0,1682000000.0,1774000000.0,2216000000.0,3344000000.0,3052000000.0,2996000000.0,3642000000.0,3719000000.0,3834000000.0
BFA,321000000.0,479000000.0,468000000.0,588000000.0,623000000.0,693000000.0,900000000.0,1591000000.0,2399000000.0,2182000000.0,2356000000.0,2453000000.0,2176000000.0,2509000000.0,2875000000.0,3254000000.0,3239000000.0,4372000000.0,5043000000.0,4518000000.0,4467000000.0
BGD,6990000000.0,8305000000.0,9297000000.0,11802000000.0,12453000000.0,15370000000.0,15083000000.0,19194000000.0,24439000000.0,25127000000.0,29114000000.0,30405000000.0,32379000000.0,34894000000.0,35851000000.0,39252000000.0,39337000000.0,33605000000.0,44223000000.0,54695000000.0,55788000000.0
BGR,7543000000.0,9932000000.0,11739000000.0,15064000000.0,18518000000.0,22362000000.0,16318000000.0,20630000000.0,28208000000.0,26686000000.0,29579000000.0,29245000000.0,25371000000.0,26572000000.0,31438000000.0,33617000000.0,33340000000.0,31954000000.0,41157000000.0,49925000000.0,47755000000.0
BHR,6632000000.0,7558000000.0,10242000000.0,12200000000.0,13634000000.0,17316000000.0,11874000000.0,14971000000.0,19650000000.0,19768000000.0,21930000000.0,20130000000.0,16540000000.0,12785000000.0,15376000000.0,18044000000.0,18120000000.0,14066000000.0,22369000000.0,30194000000.0,24814000000.0
BHS,365000000.0,401000000.0,429000000.0,547000000.0,670000000.0,696000000.0,585000000.0,620000000.0,727000000.0,828000000.0,811000000.0,690000000.0,443000000.0,403000000.0,473000000.0,513000000.0,537000000.0,335000000.0,543000000.0,610000000.0,708000000.0
BIH,1340000000.0,1793000000.0,2400000000.0,3323000000.0,4152000000.0,5021000000.0,3954000000.0,4803000000.0,5850000000.0,5162000000.0,5687000000.0,5892000000.0,5098000000.0,5328000000.0,6402000000.0,7182000000.0,6578000000.0,6155000000.0,8614000000.0,9674000000.0,9232000000.0
BLR,9946000000.0,13774000000.0,15979000000.0,19734000000.0,24275000000.0,32571000000.0,21304000000.0,25284000000.0,39807000000.0,46060000000.0,37558000000.0,36081000000.0,26758000000.0,23414000000.0,29267000000.0,33726000000.0,32955000000.0,29179000000.0,39762000000.0,38220000000.0,40168000000.0
BLZ,303000000.0,305000000.0,319000000.0,419000000.0,416000000.0,469000000.0,381000000.0,478000000.0,604000000.0,627000000.0,609000000.0,589000000.0,538000000.0,443000000.0,457000000.0,451000000.0,425000000.0,289000000.0,422000000.0,518000000.0,488000000.0
BMU,52000000.0,73000000.0,49000000.0,27000000.0,27000000.0,24000000.0,29000000.0,15000000.0,13000000.0,11000000.0,12000000.0,22000000.0,22000000.0,19000000.0,18000000.0,18000000.0,27000000.0,19000000.0,29000000.0,34000000.0,45000000.0
BOL,1597000000.0,2166000000.0,2827000000.0,3952000000.0,4504000000.0,6525000000.0,4960000000.0,6402000000.0,8358000000.0,11254000000.0,11657000000.0,12300000000.0,8726000000.0,7082000000.0,7846000000.0,8965000000.0,8757000000.0,7015000000.0,11030000000.0,13653000000.0,10911000000.0
BRA,73203000000.0,96678000000.0,118529000000.0,137581000000.0,159816000000.0,195765000000.0,151792000000.0,200434000000.0,253666000000.0,239953000000.0,232544000000.0,220923000000.0,186782000000.0,179526000000.0,214988000000.0,231890000000.0,221127000000.0,209180000000.0,280815000000.0,334136000000.0,339696000000.0
BRB,250000000.0,278000000.0,359000000.0,510000000.0,524000000.0,488000000.0,379000000.0,429000000.0,475000000.0,565000000.0,457000000.0,474000000.0,483000000.0,517000000.0,485000000.0,448000000.0,444000000.0,345000000.0,350000000.0,498000000.0,461000000.0
BRN,4421000000.0,5057000000.0,6249000000.0,7636000000.0,7668000000.0,10319000000.0,7200000000.0,8907000000.0,12465000000.0,13001000000.0,11447000000.0,10509000000.0,6353000000.0,4875000000.0,5571000000.0,6574000000.0,7039000000.0,6608000000.0,11058000000.0,14230000000.0,11241000000.0
BTN,133000000.0,183000000.0,258000000.0,414000000.0,675000000.0,521000000.0,496000000.0,641000000.0,675000000.0,535000000.0,544000000.0,583000000.0,549000000.0,525000000.0,573000000.0,606000000.0,674000000.0,651000000.0,784000000.0,724000000.0,641000000.0
BWA,2810000000.0,3513000000.0,4425000000.0,4529000000.0,5174000000.0,4951000000.0,3456000000.0,4693000000.0,5882000000.0,5971000000.0,7911000000.0,8510000000.0,6316000000.0,7366000000.0,5870000000.0,6575000000.0,5237000000.0,4262000000.0,7420000000.0,8314000000.0,5762000000.0
CAF,128000000.0,134000000.0,128000000.0,158000000.0,178000000.0,150000000.0,120000000.0,140000000.0,190000000.0,203000000.0,116000000.0,99000000.0,86000000.0,115000000.0,140000000.0,164000000.0,148000000.0,134000000.0,133000000.0,160000000.0,144000000.0
CAN,272739000000.0,316762000000.0,360475000000.0,388178000000.0,420693000000.0,456471000000.0,316094000000.0,387481000000.0,451335000000.0,455592000000.0,458318000000.0,476300000000.0,410062000000.0,389991000000.0,420665000000.0,452313000000.0,448817000000.0,390821000000.0,507992000000.0,599032000000.0,568939000000.0
CHE,104822000000.0,122844000000.0,149888000000.0,166455000000.0,196482000000.0,236386000000.0,204305000000.0,195609000000.0,234819000000.0,312257000000.0,357852000000.0,311204000000.0,289720000000.0,302900000000.0,299603000000.0,310749000000.0,313934000000.0,319318000000.0,380194000000.0,400693000000.0,420170000000.0
CHL,21664000000.0,32520000000.0,41267000000.0,58680000000.0,67972000000.0,64510000000.0,55463000000.0,71109000000.0,81438000000.0,77791000000.0,76770000000.0,75065000000.0,62035000000.0,60718000000.0,68823000000.0,74839000000.0,68794000000.0,74023000000.0,94601000000.0,98557000000.0,94557000000.0
CHN,438228000000.0,593326000000.0,761953000000.0,968978000000.0,1220456000000.0,1430693000000.0,1201612000000.0,1577754000000.0,1898381000000.0,2048714000000.0,2209005000000.0,2342293000000.0,2273468000000.0,2097632000000.0,2263346000000.0,2486695000000.0,2499457000000.0,2589952000000.0,3316022000000.0,3544434000000.0,3379255000000.0
CIV,5788000000.0,6919000000.0,7697000000.0,8477000000.0,8669000000.0,10390000000.0,11327000000.0,11410000000.0,12635000000.0,12124000000.0,12049000000.0,12951000000.0,11730000000.0,10876000000.0,11853000000.0,11912000000.0,12718000000.0,12454000000.0,15334000000.0,16429000000.0,20263000000.0
CMR,2283000000.0,2477000000.0,2861000000.0,3576000000.0,4230000000.0,5241000000.0,3552000000.0,3878000000.0,4517000000.0,4274000000.0,4515000000.0,5145000000.0,4058000000.0,3305000000.0,3233000000.0,3803000000.0,4084000000.0,3132000000.0,4317000000.0,5584000000.0,4927000000.0
COD,1378000000.0,1917000000.0,2403000000.0,2705000000.0,3100000000.0,4400000000.0,3500000000.0,5300000000.0,6600000000.0,6300000000.0,6200000000.0,7915000000.0,8685000000.0,7193000000.0,12296000000.0,20004000000.0,13382000000.0,14230000000.0,21412000000.0,15672000000.0,16400000000.0
COG,2677000000.0,3433000000.0,4745000000.0,6078000000.0,6293000000.0,9170000000.0,8202000000.0,6918000000.0,13824000000.0,7438000000.0,10453000000.0,8673000000.0,8623000000.0,7901000000.0,8252000000.0,11155000000.0,5576000000.0,4893000000.0,7512000000.0,9804000000.0,8250000000.0
COL,13080000000.0,16224000000.0,21190000000.0,24391000000.0,29991000000.0,37626000000.0,32853000000.0,39713000000.0,56915000000.0,60125000000.0,58824000000.0,54857000000.0,35691000000.0,31757000000.0,36897000000.0,41774000000.0,39489000000.0,31008000000.0,40287000000.0,56999000000.0,49545000000.0
COM,27000000.0,19000000.0,12000000.0,10000000.0,14000000.0,7000000.0,15000000.0,21000000.0,26000000.0,20000000.0,21000000.0,26000000.0,17000000.0,31000000.0,39000000.0,41000000.0,39000000.0,21000000.0,34000000.0,54000000.0,31000000.0
CPV,13000000.0,15000000.0,18000000.0,21000000.0,19000000.0,32000000.0,35000000.0,44000000.0,69000000.0,56000000.0,69000000.0,80000000.0,67000000.0,60000000.0,50000000.0,76000000.0,62000000.0,53000000.0,55000000.0,48000000.0,55000000.0
CRI,6102000000.0,6301000000.0,7026000000.0,8200000000.0,9337000000.0,9504000000.0,8784000000.0,9448000000.0,10408000000.0,11433000000.0,11480000000.0,11250000000.0,9422000000.0,10361000000.0,10769000000.0,11495000000.0,11864000000.0,12319000000.0,15494000000.0,16597000000.0,19025000000.0
CUB,1688000000.0,2332000000.0,2319000000.0,3159000000.0,3981000000.0,3957000000.0,3092000000.0,4914000000.0,6440000000.0,5900000000.0,5283000000.0,4857000000.0,3350000000.0,2317000000.0,2402000000.0,2373000000.0,2062000000.0,1703000000.0,1966000000.0,2170000000.0,1939000000.0
CUW,,,,,,,,,928000000.0,948000000.0,705000000.0,702000000.0,466000000.0,419000000.0,425000000.0,586000000.0,398000000.0,271000000.0,344000000.0,553000000.0,560000000.0
CYM,,,51000000.0,17000000.0,22000000.0,33000000.0,28000000.0,24000000.0,37000000.0,39000000.0,51000000.0,48000000.0,65000000.0,58000000.0,39000000.0,41000000.0,50000000.0,21000000.0,17000000.0,38000000.0,45000000.0
CYP,923000000.0,948000000.0,1465000000.0,1333000000.0,1394000000.0,1633000000.0,1257000000.0,1402000000.0,1818000000.0,1740000000.0,2019000000.0,3163000000.0,3295000000.0,2965000000.0,3288000000.0,5052000000.0,3453000000.0,3063000000.0,3905000000.0,4363000000.0,4995000000.0
CZE,48702000000.0,68986000000.0,78110000000.0,94929000000.0,122498000000.0,146799000000.0,112955000000.0,132982000000.0,162939000000.0,157041000000.0,162274000000.0,175021000000.0,157878000000.0,162692000000.0,182142000000.0,202238000000.0,199128000000.0,191911000000.0,226564000000.0,242015000000.0,255854000000.0
DEU,751560000000.0,909887000000.0,970914000000.0,1108107000000.0,1321214000000.0,1446171000000.0,1120041000000.0,1258924000000.0,1473985000000.0,1401113000000.0,1445067000000.0,1494214000000.0,1326206000000.0,1334355000000.0,1448191000000.0,1560539000000.0,1489412000000.0,1382533000000.0,1636742000000.0,1675847000000.0,1718251000000.0
DJI,37000000.0,38000000.0,40000000.0,55000000.0,58000000.0,69000000.0,77000000.0,85000000.0,93000000.0,118000000.0,120000000.0,129000000.0,134000000.0,1732000000.0,3162000000.0,3522000000.0,3996000000.0,2785000000.0,3829000000.0,4601000000.0,4527000000.0
DMA,40000000.0,42000000.0,42000000.0,41000000.0,37000000.0,40000000.0,33000000.0,37000000.0,29000000.0,34000000.0,35000000.0,36000000.0,30000000.0,18000000.0,12000000.0,10000000.0,19000000.0,16000000.0,20000000.0,21000000.0,16000000.0
DNK,66512000000.0,77079000000.0,85121000000.0,92558000000.0,103171000000.0,116923000000.0,93984000000.0,96440000000.0,111864000000.0,105469000000.0,110949000000.0,111493000000.0,95457000000.0,95326000000.0,102506000000.0,109696000000.0,111076000000.0,108454000000.0,125945000000.0,131793000000.0,136383000000.0
DOM,5471000000.0,5936000000.0,6145000000.0,6610000000.0,7160000000.0,6748000000.0,5483000000.0,6754000000.0,8492000000.0,9069000000.0,9651000000.0,9899000000.0,9442000000.0,9840000000.0,10135000000.0,10638000000.0,11193000000.0,10302000000.0,12487000000.0,13750000000.0,12932000000.0
DZA,23163000000.0,31304000000.0,46002000000.0,54613000000.0,60163000000.0,79298000000.0,45174000000.0,57053000000.0,73489000000.0,71866000000.0,64974000000.0,60061000000.0,34668000000.0,30026000000.0,35191000000.0,41797000000.0,35312000000.0,21932000000.0,38637000000.0,65718000000.0,56069000000.0
ECU,6223000000.0,7753000000.0,10100000000.0,12728000000.0,14321000000.0,18818000000.0,13863000000.0,17490000000.0,22322000000.0,23765000000.0,24848000000.0,25724000000.0,18331000000.0,16798000000.0,19122000000.0,21628000000.0,22329000000.0,20355000000.0,26699000000.0,32658000000.0,31127000000.0
EGY,7408000000.0,9661000000.0,12912000000.0,16728000000.0,19224000000.0,26224000000.0,23062000000.0,26438000000.0,30528000000.0,29409000000.0,29018000000.0,26853000000.0,21349000000.0,25468000000.0,25604000000.0,27624000000.0,29000000000.0,27078000000.0,41310000000.0,51280000000.0,42081000000.0
ERI,7000000.0,11000000.0,11000000.0,12000000.0,13000000.0,11000000.0,11000000.0,13000000.0,430000000.0,480000000.0,316000000.0,630000000.0,499000000.0,436000000.0,583000000.0,669000000.0,530000000.0,583000000.0,499000000.0,595000000.0,481000000.0
ESP,156147000000.0,182623000000.0,192644000000.0,213717000000.0,253297000000.0,281493000000.0,227338000000.0,254418000000.0,306551000000.0,295250000000.0,317833000000.0,324533000000.0,282274000000.0,289981000000.0,319531000000.0,346754000000.0,334018000000.0,308317000000.0,379969000000.0,415462000000.0,423228000000.0
EST,5622000000.0,5932000000.0,7716000000.0,9692000000.0,11010000000.0,12458000000.0,9048000000.0,11591000000.0,16709000000.0,16087000000.0,16320000000.0,16042000000.0,12836000000.0,13171000000.0,14559000000.0,17017000000.0,16101000000.0,16340000000.0,21560000000.0,22859000000.0,19674000000.0
ETH,496000000.0,678000000.0,903000000.0,1043000000.0,1277000000.0,1602000000.0,1618000000.0,2330000000.0,2875000000.0,3370000000.0,2973000000.0,3275000000.0,2914000000.0,2789000000.0,3022000000.0,2704000000.0,2741000000.0,3258000000.0,3949000000.0,3970000000.0,3616000000.0
FIN,53171000000.0,61520000000.0,65498000000.0,77206000000.0,90025000000.0,96455000000.0,62854000000.0,69518000000.0,79142000000.0,73077000000.0,74437000000.0,74333000000.0,59817000000.0,57908000000.0,68073000000.0,75869000000.0,73468000000.0,66220000000.0,81996000000.0,86069000000.0,82515000000.0
FJI,668000000.0,693000000.0,701000000.0,694000000.0,755000000.0,922000000.0,630000000.0,841000000.0,1069000000.0,1221000000.0,1108000000.0,1373000000.0,895000000.0,926000000.0,956000000.0,1041000000.0,1033000000.0,826000000.0,815000000.0,1055000000.0,1068000000.0
FRA,392039000000.0,452106000000.0,463428000000.0,495868000000.0,559612000000.0,616240000000.0,484781000000.0,523767000000.0,596473000000.0,568708000000.0,580963000000.0,581393000000.0,506264000000.0,501179000000.0,535298000000.0,582222000000.0,570951000000.0,488637000000.0,585021000000.0,620461000000.0,648569000000.0
FRO,594000000.0,616000000.0,599000000.0,651000000.0,746230000.0,852091000.0,761744000.0,838963000.0,1007684000.0,951985000.0,1087447000.0,1134581833.62147,1022985112.60634,1191679731.68217,1305756809.93165,,,,,,
FSM,28000000.0,17000000.0,19000000.0,18000000.0,22000000.0,27000000.0,25000000.0,30000000.0,73000000.0,52000000.0,35000000.0,32000000.0,40000000.0,49000000.0,46000000.0,47000000.0,41000000.0,125000000.0,115000000.0,111000000.0,106000000.0
GAB,3062000000.0,3728000000.0,5065000000.0,5450000000.0,6309000000.0,9566000000.0,5356000000.0,8686000000.0,9766000000.0,12129000000.0,13039000000.0,13914000000.0,10654000000.0,9503000000.0,5771000000.0,8584000000.0,7714000000.0,7345000000.0,8031000000.0,9076000000.0,7700000000.0
GBR,308651000000.0,349734000000.0,393458000000.0,453735000000.0,446805000000.0,477475000000.0,358158000000.0,420182000000.0,510380000000.0,478780000000.0,546755000000.0,510789000000.0,465850000000.0,410856000000.0,440997000000.0,486439000000.0,460026000000.0,399529000000.0,470508000000.0,532982000000.0,521040000000.0
GEO,461000000.0,647000000.0,865000000.0,936000000.0,1232000000.0,1495000000.0,1134000000.0,1677000000.0,2189000000.0,2376000000.0,2910000000.0,2861000000.0,2204000000.0,2117000000.0,2746000000.0,3380000000.0,3798000000.0,3341000000.0,4243000000.0,5583000000.0,6091000000.0
GHA,2324000000.0,2450000000.0,2802000000.0,3727000000.0,4195000000.0,5270000000.0,5840000000.0,7960000000.0,12785000000.0,13552000000.0,13752000000.0,13217000000.0,10321000000.0,11138000000.0,13835000000.0,14943000000.0,15668000000.0,14472000000.0,14727000000.0,17494000000.0,16658000000.0
GIB,,,,,,,,,,,,,,307000000.0,,,,,,,
GIN,609000000.0,744000000.0,853000000.0,1033000000.0,1203000000.0,1342000000.0,1050000000.0,1471000000.0,1433000000.0,1928000000.0,1886000000.0,2066000000.0,1781000000.0,2414000000.0,4594000000.0,3978000000.0,3945000000.0,8931000000.0,10239000000.0,8753000000.0,9432000000.0
GMB,5000000.0,18000000.0,7000000.0,11000000.0,13000000.0,14000000.0,66000000.0,68000000.0,102000000.0,126000000.0,134000000.0,125000000.0,115000000.0,105000000.0,124000000.0,140000000.0,133000000.0,61000000.0,33000000.0,40000000.0,287000000.0
GNB,65000000.0,76000000.0,89000000.0,74000000.0,107000000.0,128000000.0,122000000.0,127000000.0,242000000.0,131000000.0,153000000.0,166000000.0,252000000.0,277000000.0,339000000.0,339000000.0,249000000.0,214000000.0,300000000.0,245000000.0,235000000.0
GNQ,2801000000.0,4599000000.0,7064000000.0,8207000000.0,10210000000.0,15218000000.0,9100000000.0,10000000000.0,13500000000.0,15500000000.0,14700000000.0,12800000000.0,6500000000.0,4900000000.0,5200000000.0,6500000000.0,5400000000.0,3200000000.0,5800000000.0,7500000000.0,5800000000.0
GRC,13382000000.0,15308000000.0,18436000000.0,21533000000.0,26558000000.0,31281000000.0,25149000000.0,28017000000.0,33779000000.0,35324000000.0,36140000000.0,35960000000.0,28554000000.0,28151000000.0,32627000000.0,39502000000.0,37907000000.0,35215000000.0,47218000000.0,58524000000.0,55072000000.0
GRD,42000000.0,32000000.0,28000000.0,25000000.0,33000000.0,31000000.0,29000000.0,25000000.0,31000000.0,35000000.0,37000000.0,37000000.0,33000000.0,30000000.0,30000000.0,31000000.0,34000000.0,25000000.0,35000000.0,37000000.0,46000000.0
GRL,347000000.0,381000000.0,402000000.0,396000000.0,431000000.0,487000000.0,360000000.0,380000000.0,491000000.0,475000000.0,542000000.0,559000000.0,406000000.0,575000000.0,596000000.0,699000000.0,826000000.0,816000000.0,802000000.0,852000000.0,873000000.0
GTM,4459000000.0,5036000000.0,5381000000.0,6025000000.0,6898000000.0,7737000000.0,7214000000.0,8463000000.0,10401000000.0,9979000000.0,10025000000.0,10803000000.0,10677000000.0,10447000000.0,10990000000.0,10769000000.0,11175000000.0,11521000000.0,13753000000.0,15695000000.0,14199000000.0
GUM,43000000.0,53000000.0,52000000.0,53000000.0,91000000.0,105000000.0,51000000.0,46000000.0,43000000.0,46000000.0,45000000.0,41000000.0,32000000.0,33000000.0,33000000.0,34000000.0,32000000.0,36000000.0,44000000.0,33000000.0,14000000.0
GUY,513000000.0,593000000.0,553000000.0,588000000.0,679000000.0,795000000.0,763000000.0,880000000.0,1129000000.0,1416000000.0,1375000000.0,1167000000.0,1151000000.0,1441000000.0,1437000000.0,1339000000.0,1567000000.0,2590000000.0,4356000000.0,11281000000.0,13210000000.0
HKG,228708000000.0,265543000000.0,292119000000.0,322669000000.0,349386000000.0,370242000000.0,329422000000.0,400692000000.0,455573000000.0,492907000000.0,535546000000.0,524130000000.0,510486000000.0,516635000000.0,549865000000.0,568456000000.0,534887000000.0,548773000000.0,669903000000.0,609925000000.0,573871000000.0
HND,3754000000.0,4534000000.0,5048000000.0,5277000000.0,5784000000.0,6199000000.0,4827000000.0,6264000000.0,7977000000.0,8359000000.0,7833000000.0,8117000000.0,8226000000.0,7960000000.0,8656000000.0,8644000000.0,8788000000.0,7683000000.0,10247000000.0,12281000000.0,11383000000.0
HRV,6187000000.0,8028000000.0,8795000000.0,10361000000.0,12340000000.0,14112000000.0,10403000000.0,11806000000.0,13338000000.0,12371000000.0,12659000000.0,13835000000.0,12925000000.0,13813000000.0,16069000000.0,17402000000.0,17180000000.0,17193000000.0,21878000000.0,25467000000.0,24937000000.0
HTI,347000000.0,391000000.0,470000000.0,509000000.0,522000000.0,480000000.0,576000000.0,579000000.0,767000000.0,815000000.0,885000000.0,950000000.0,882000000.0,986000000.0,980000000.0,1078000000.0,1202000000.0,885000000.0,1130000000.0,1282000000.0,898000000.0
HUN,43094000000.0,55567000000.0,62936000000.0,75255000000.0,95400000000.0,108504000000.0,83008000000.0,95483000000.0,112312000000.0,103570000000.0,107503000000.0,110622000000.0,98524000000.0,101919000000.0,113806000000.0,124705000000.0,123796000000.0,120654000000.0,141830000000.0,151672000000.0,160720000000.0
IDN,64108000000.0,70767000000.0,86996000000.0,103527000000.0,118013000000.0,139606000000.0,119646000000.0,157779000000.0,203497000000.0,190032000000.0,182552000000.0,176293000000.0,150366000000.0,144490000000.0,168811000000.0,180124000000.0,167683000000.0,163306000000.0,231506000000.0,291979000000.0,258857000000.0
IND,58963000000.0,76649000000.0,99616000000.0,121808000000.0,150159000000.0,194828000000.0,164909000000.0,226351000000.0,302905000000.0,296828000000.0,314848000000.0,322694000000.0,267951000000.0,264542000000.0,299241000000.0,324778000000.0,324340000000.0,276410000000.0,395426000000.0,453415000000.0,431574000000.0
IRL,92755000000.0,104788000000.0,109657000000.0,108726000000.0,121543000000.0,125719000000.0,115928000000.0,116497000000.0,125740000000.0,116773000000.0,116637000000.0,121057000000.0,123361000000.0,130864000000.0,137359000000.0,164794000000.0,169625000000.0,180104000000.0,190658000000.0,214156000000.0,208984000000.0
IRN,33750000000.0,41697000000.0,56252000000.0,77012000000.0,88733000000.0,113668000000.0,78830000000.0,101316000000.0,132000000000.0,108341000000.0,90765000000.0,95160000000.0,70275000000.0,72903000000.0,92764000000.0,103422000000.0,65718000000.0,46916000000.0,71646000000.0,97853000000.0,97357000000.0
IRQ,9711000000.0,17810000000.0,23697000000.0,30529000000.0,39587000000.0,63726000000.0,39430000000.0,51764000000.0,79681000000.0,94209000000.0,90587000000.0,85370000000.0,51338000000.0,41298000000.0,57559000000.0,86360000000.0,80211000000.0,46863000000.0,73084000000.0,118045000000.0,99149000000.0
ISL,2381000000.0,2839000000.0,3091000000.0,3453000000.0,4783000000.0,5382000000.0,4057000000.0,4604000000.0,5347000000.0,5064000000.0,4998000000.0,5053000000.0,4732000000.0,4436000000.0,4878000000.0,5556000000.0,5223000000.0,4582000000.0,5987000000.0,7389000000.0,6609000000.0
ISR,31784000000.0,38618000000.0,42770000000.0,46789000000.0,54092000000.0,60825000000.0,47935000000.0,58415000000.0,67648000000.0,63191000000.0,66607000000.0,68507000000.0,64063000000.0,60571000000.0,61150000000.0,61952000000.0,58507000000.0,50152000000.0,60159000000.0,73585000000.0,66893000000.0
ITA,299333000000.0,353782000000.0,373135000000.0,416875000000.0,499882000000.0,542748000000.0,406909000000.0,447301000000.0,523258000000.0,501306000000.0,518268000000.0,529797000000.0,456990000000.0,461737000000.0,507418000000.0,549526000000.0,537718000000.0,499792000000.0,615635000000.0,658557000000.0,676993000000.0
JAM,1180000000.0,1402000000.0,1532000000.0,1948000000.0,2254000000.0,2439000000.0,1316000000.0,1328000000.0,1623000000.0,1712000000.0,1569000000.0,1452000000.0,1263000000.0,1202000000.0,1310000000.0,1961000000.0,1651000000.0,1251000000.0,1481000000.0,1901000000.0,2107000000.0
JOR,3082000000.0,3883000000.0,4302000000.0,5204000000.0,5725000000.0,7938000000.0,6375000000.0,7028000000.0,8006000000.0,7887000000.0,7920000000.0,8385000000.0,7833000000.0,7549000000.0,7511000000.0,7750000000.0,8317000000.0,7943000000.0,9358000000.0,12780000000.0,12590000000.0
JPN,471817000000.0,565675000000.0,594941000000.0,646725000000.0,714327000000.0,781412000000.0,580719000000.0,769774000000.0,823184000000.0,798568000000.0,715097000000.0,690203000000.0,624921000000.0,645052000000.0,698329000000.0,738143000000.0,705564000000.0,641319000000.0,756032000000.0,746835000000.0,717261000000.0
