country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
BGR,10871000000.0,14453000000.0,18163000000.0,23270000000.0,29961000000.0,36908000000.0,23539000000.0,25513000000.0,32582000000.0,32710000000.0,34303000000.0,34651000000.0,29205000000.0,28933000000.0,34184000000.0,37856000000.0,37663000000.0,35056000000.0,46210000000.0,57959000000.0,53529000000.0
BHR,5657000000.0,7385000000.0,9393000000.0,10515000000.0,11488000000.0,14980000000.0,10100000000.0,12260000000.0,12730000000.0,10891000000.0,9997000000.0,12216000000.0,12408000000.0,11579000000.0,13145000000.0,14871000000.0,13256000000.0,12683000000.0,14188000000.0,15537000000.0,15367000000.0
BHS,1874000000.0,1977000000.0,2567000000.0,2984000000.0,3104000000.0,3201000000.0,2699000000.0,2863000000.0,3411000000.0,3647000000.0,3366000000.0,3790000000.0,3162000000.0,2975000000.0,3428000000.0,3521000000.0,3321000000.0,2205000000.0,3483000000.0,3758000000.0,4188000000.0
BIH,4801000000.0,5915000000.0,7070000000.0,7345000000.0,9720000000.0,12189000000.0,8773000000.0,9223000000.0,11051000000.0,10019000000.0,10295000000.0,10988000000.0,8986000000.0,9146000000.0,10504000000.0,11630000000.0,11159000000.0,9873000000.0,13029000000.0,15377000000.0,15355000000.0
BLR,11558000000.0,16491000000.0,16708000000.0,22351000000.0,28693000000.0,39381000000.0,28569000000.0,34884000000.0,45730000000.0,46404000000.0,42948000000.0,40502000000.0,29941000000.0,27464000000.0,34231000000.0,38409000000.0,39477000000.0,32767000000.0,41387000000.0,38311000000.0,43256000000.0
BLZ,552000000.0,520000000.0,593000000.0,660000000.0,684000000.0,837000000.0,669000000.0,706000000.0,831000000.0,861000000.0,928000000.0,962000000.0,991000000.0,953000000.0,916000000.0,958000000.0,986000000.0,787000000.0,1061000000.0,1381000000.0,1341000000.0
BMU,833000000.0,988000000.0,985000000.0,1094000000.0,1167000000.0,1159000000.0,1064000000.0,972000000.0,900000000.0,900000000.0,1012000000.0,962000000.0,934000000.0,977000000.0,1095000000.0,1101000000.0,1118000000.0,904000000.0,1055000000.0,1192000000.0,1171000000.0
BOL,1616000000.0,1877000000.0,2431000000.0,2916000000.0,3586000000.0,5081000000.0,4545000000.0,5590000000.0,7927000000.0,8578000000.0,9338000000.0,10519000000.0,9766000000.0,8427000000.0,9288000000.0,9996000000.0,9784000000.0,7080000000.0,9121000000.0,13049000000.0,11496000000.0
BRA,50881000000.0,66433000000.0,77628000000.0,97049000000.0,128111000000.0,183921000000.0,135378000000.0,193184000000.0,238706000000.0,235404000000.0,252282000000.0,240763000000.0,180460000000.0,145248000000.0,165855000000.0,192840000000.0,193162000000.0,166336000000.0,234690000000.0,292245000000.0,252710000000.0
BRB,1195000000.0,1413000000.0,1604000000.0,1697000000.0,1746000000.0,1920000000.0,1449000000.0,1569000000.0,1805000000.0,1780000000.0,1759000000.0,1739000000.0,1618000000.0,1622000000.0,1600000000.0,1578000000.0,1581000000.0,1497000000.0,1672000000.0,2146000000.0,2109000000.0
BRN,1327000000.0,1422000000.0,1491000000.0,1676000000.0,2101000000.0,2572000000.0,2449000000.0,2538000000.0,3629000000.0,3572000000.0,3612000000.0,3599000000.0,3229000000.0,2679000000.0,3085000000.0,4164000000.0,5103000000.0,5343000000.0,8575000000.0,9184000000.0,7484000000.0
BTN,249000000.0,411000000.0,386000000.0,420000000.0,526000000.0,543000000.0,529000000.0,854000000.0,1043000000.0,991000000.0,909000000.0,932000000.0,1061000000.0,1002000000.0,1029000000.0,1048000000.0,981000000.0,899000000.0,1220000000.0,1511000000.0,1313000000.0
BWA,2448000000.0,3231000000.0,3161000000.0,3086000000.0,4067000000.0,5211000000.0,4728000000.0,5657000000.0,7272000000.0,8025000000.0,8352000000.0,8078000000.0,7238000000.0,6143000000.0,5329000000.0,6306000000.0,6564000000.0,6516000000.0,8400000000.0,8087000000.0,6501000000.0
CAF,118000000.0,151000000.0,175000000.0,203000000.0,249000000.0,300000000.0,270000000.0,300000000.0,310000000.0,323000000.0,213000000.0,406000000.0,346000000.0,399000000.0,488000000.0,606000000.0,613000000.0,506000000.0,443000000.0,511000000.0,496000000.0
CAN,245021000000.0,279931000000.0,322411000000.0,359000000000.0,390188000000.0,419011000000.0,329907000000.0,402690000000.0,463640000000.0,476296000000.0,475777000000.0,475319000000.0,430124000000.0,412940000000.0,443651000000.0,469106000000.0,462993000000.0,420934000000.0,506053000000.0,583549000000.0,570484000000.0
CHE,100239000000.0,115799000000.0,147127000000.0,164052000000.0,189181000000.0,229879000000.0,207696000000.0,176281000000.0,208220000000.0,295055000000.0,321509000000.0,275741000000.0,253027000000.0,270128000000.0,269834000000.0,279528000000.0,277830000000.0,291981000000.0,324069000000.0,357115000000.0,364098000000.0
CHL,19322000000.0,24794000000.0,32735000000.0,38406000000.0,47164000000.0,62787000000.0,42806000000.0,59207000000.0,74695000000.0,80073000000.0,79353000000.0,72852000000.0,62388000000.0,59376000000.0,65230000000.0,74612000000.0,69855000000.0,59207000000.0,92393000000.0,104613000000.0,85308000000.0
CHN,412760000000.0,561229000000.0,659953000000.0,791461000000.0,956116000000.0,1132567000000.0,1005923000000.0,1396247000000.0,1743484000000.0,1818405000000.0,1949990000000.0,1959233000000.0,1679566000000.0,1587925000000.0,1843792000000.0,2135748000000.0,2078386000000.0,2065964000000.0,2679412000000.0,2706507000000.0,2556565000000.0
CIV,3279000000.0,4715000000.0,5865000000.0,5820000000.0,6683000000.0,7884000000.0,6960000000.0,7849000000.0,6720000000.0,9769000000.0,12721000000.0,11118000000.0,10406000000.0,8581000000.0,9614000000.0,10970000000.0,10483000000.0,10527000000.0,13966000000.0,17889000000.0,18887000000.0
CMR,2163000000.0,2406000000.0,2735000000.0,3150000000.0,4657000000.0,5686000000.0,4442000000.0,5133000000.0,6800000000.0,6515000000.0,6649000000.0,7553000000.0,6045000000.0,5206000000.0,4796000000.0,5656000000.0,6583000000.0,5521000000.0,6981000000.0,7874000000.0,8116000000.0
COD,1495000000.0,2051000000.0,2690000000.0,2892000000.0,3400000000.0,4300000000.0,3900000000.0,4500000000.0,5500000000.0,6100000000.0,6300000000.0,7087000000.0,8068000000.0,5492000000.0,5803000000.0,7930000000.0,8825000000.0,6938000000.0,7214000000.0,11407000000.0,11600000000.0
COG,831000000.0,969000000.0,1304000000.0,2013000000.0,3929000000.0,3540000000.0,4447000000.0,4369000000.0,7013000000.0,7349000000.0,8372000000.0,10099000000.0,10550000000.0,11270000000.0,4560000000.0,3486000000.0,2242000000.0,1908000000.0,2352000000.0,3741000000.0,4870000000.0
COL,13889000000.0,16746000000.0,21204000000.0,26162000000.0,32897000000.0,39669000000.0,32898000000.0,40486000000.0,54233000000.0,59048000000.0,59397000000.0,64029000000.0,54058000000.0,44889000000.0,46076000000.0,51233000000.0,52703000000.0,43489000000.0,61101000000.0,77413000000.0,62797000000.0
COM,70000000.0,86000000.0,99000000.0,115000000.0,138000000.0,180000000.0,210000000.0,233000000.0,277000000.0,273000000.0,284000000.0,278000000.0,214000000.0,219000000.0,253000000.0,243000000.0,265000000.0,280000000.0,327000000.0,348000000.0,358000000.0
CPV,351000000.0,431000000.0,438000000.0,542000000.0,750000000.0,825000000.0,709000000.0,742000000.0,947000000.0,766000000.0,725000000.0,768000000.0,604000000.0,666000000.0,789000000.0,816000000.0,796000000.0,720000000.0,821000000.0,916000000.0,988000000.0
CRI,7663000000.0,8268000000.0,9824000000.0,11548000000.0,12952000000.0,15372000000.0,11395000000.0,13570000000.0,16220000000.0,17591000000.0,18127000000.0,17509000000.0,16273000000.0,15456000000.0,16796000000.0,18289000000.0,17573000000.0,14942000000.0,20728000000.0,22685000000.0,24039000000.0
CUB,4673000000.0,5615000000.0,8084000000.0,10258000000.0,10886000000.0,15373000000.0,9619000000.0,11496000000.0,14243000000.0,13869000000.0,14707000000.0,13037000000.0,11702000000.0,10270000000.0,10172000000.0,11484000000.0,9901000000.0,7230000000.0,8431000000.0,9833000000.0,9959000000.0
CUW,,,,,,,,,2130000000.0,2254000000.0,1906000000.0,1819000000.0,1532000000.0,1432000000.0,1469000000.0,1757000000.0,1461000000.0,1209000000.0,1483000000.0,2023000000.0,1830000000.0
CYM,,,1172000000.0,1048000000.0,1054000000.0,1130000000.0,936000000.0,872000000.0,962000000.0,960000000.0,980000000.0,1023000000.0,986000000.0,1023000000.0,1098000000.0,1251000000.0,1428000000.0,1338000000.0,1532000000.0,1797000000.0,1832000000.0
CYP,4466000000.0,5502000000.0,6316000000.0,6928000000.0,8615000000.0,10644000000.0,7835000000.0,8569000000.0,8678000000.0,7296000000.0,6314000000.0,7996000000.0,7023000000.0,7830000000.0,9231000000.0,10815000000.0,9127000000.0,8761000000.0,10397000000.0,12205000000.0,13886000000.0
CZE,51728000000.0,69967000000.0,76512000000.0,93191000000.0,118169000000.0,142038000000.0,105048000000.0,126652000000.0,152125000000.0,141412000000.0,144259000000.0,154237000000.0,141364000000.0,143040000000.0,163352000000.0,184659000000.0,179039000000.0,171100000000.0,211972000000.0,236663000000.0,231315000000.0
DEU,604612000000.0,715742000000.0,777073000000.0,906684000000.0,1054983000000.0,1185067000000.0,926347000000.0,1054814000000.0,1254869000000.0,1154852000000.0,1181233000000.0,1207193000000.0,1051132000000.0,1055326000000.0,1162907000000.0,1284353000000.0,1233978000000.0,1171782000000.0,1421512000000.0,1582595000000.0,1476656000000.0
DJI,238000000.0,261000000.0,277000000.0,336000000.0,473000000.0,574000000.0,451000000.0,374000000.0,511000000.0,564000000.0,719000000.0,803000000.0,871000000.0,2327000000.0,3576000000.0,3603000000.0,4138000000.0,2911000000.0,4011000000.0,3564000000.0,3907000000.0
DMA,128000000.0,144000000.0,165000000.0,167000000.0,196000000.0,247000000.0,225000000.0,224000000.0,226000000.0,208000000.0,203000000.0,230000000.0,214000000.0,214000000.0,198000000.0,302000000.0,319000000.0,213000000.0,230000000.0,267000000.0,302000000.0
DNK,57429000000.0,68157000000.0,75581000000.0,85507000000.0,98027000000.0,109362000000.0,83133000000.0,83052000000.0,95663000000.0,91925000000.0,97348000000.0,99572000000.0,85623000000.0,85513000000.0,92957000000.0,102754000000.0,98184000000.0,98298000000.0,120307000000.0,128340000000.0,126009000000.0
DOM,7627000000.0,7888000000.0,9869000000.0,12174000000.0,13597000000.0,15993000000.0,12296000000.0,15489000000.0,17409000000.0,17739000000.0,16873000000.0,17273000000.0,16907000000.0,17399000000.0,17734000000.0,20197000000.0,20268000000.0,17105000000.0,24282000000.0,30913000000.0,28823000000.0
DZA,12380000000.0,18169000000.0,20357000000.0,21456000000.0,27631000000.0,39479000000.0,39294000000.0,40473000000.0,47247000000.0,50378000000.0,55028000000.0,58580000000.0,51702000000.0,47089000000.0,46059000000.0,46330000000.0,44632000000.0,35547000000.0,37466000000.0,38868000000.0,43729000000.0
ECU,6703000000.0,8226000000.0,10287000000.0,12114000000.0,13893000000.0,18852000000.0,15090000000.0,20591000000.0,24438000000.0,25477000000.0,27146000000.0,27726000000.0,21518000000.0,16324000000.0,20010000000.0,23177000000.0,22564000000.0,17918000000.0,25690000000.0,33049000000.0,30902000000.0
EGY,12950000000.0,15950000000.0,22449000000.0,27300000000.0,37100000000.0,48382000000.0,44946000000.0,52923000000.0,58903000000.0,69200000000.0,66180000000.0,66786000000.0,63574000000.0,55789000000.0,61627000000.0,72000000000.0,70991000000.0,60488000000.0,74453000000.0,95670000000.0,83189000000.0
ERI,433000000.0,480000000.0,490000000.0,495000000.0,510000000.0,600000000.0,590000000.0,660000000.0,950000000.0,970000000.0,1040000000.0,1130000000.0,1020000000.0,957000000.0,1026000000.0,1065000000.0,565000000.0,349000000.0,359000000.0,504000000.0,488000000.0
ESP,208602000000.0,258331000000.0,288786000000.0,328696000000.0,389301000000.0,420803000000.0,293218000000.0,327016000000.0,376606000000.0,337338000000.0,340598000000.0,358860000000.0,311851000000.0,310921000000.0,351981000000.0,390562000000.0,372750000000.0,326192000000.0,419700000000.0,494259000000.0,470329000000.0
EST,7967000000.0,8336000000.0,10238000000.0,13449000000.0,15677000000.0,16026000000.0,10140000000.0,12287000000.0,17459000000.0,18085000000.0,18464000000.0,18296000000.0,14521000000.0,14959000000.0,16674000000.0,19140000000.0,18025000000.0,17324000000.0,23613000000.0,26762000000.0,22892000000.0
ETH,2686000000.0,2874000000.0,4095000000.0,5207000000.0,5809000000.0,8277000000.0,7668000000.0,8602000000.0,8896000000.0,11913000000.0,12072000000.0,15357000000.0,16702000000.0,16429000000.0,15761000000.0,15305000000.0,14554000000.0,13115000000.0,15973000000.0,18663000000.0,17888000000.0
FIN,42513000000.0,51443000000.0,58766000000.0,69375000000.0,81704000000.0,91781000000.0,60889000000.0,68803000000.0,84264000000.0,76468000000.0,77570000000.0,76765000000.0,60430000000.0,60841000000.0,70586000000.0,78624000000.0,73716000000.0,68268000000.0,86013000000.0,97329000000.0,82961000000.0
FJI,1205000000.0,1446000000.0,1607000000.0,1804000000.0,1800000000.0,2264000000.0,1440000000.0,1808000000.0,2182000000.0,2253000000.0,2826000000.0,3250000000.0,2081000000.0,2316000000.0,2420000000.0,2720000000.0,2734000000.0,1731000000.0,2116000000.0,2997000000.0,3100000000.0
FRA,398840000000.0,470945000000.0,504124000000.0,541919000000.0,630861000000.0,716795000000.0,560873000000.0,611070000000.0,720028000000.0,674415000000.0,681467000000.0,676617000000.0,570758000000.0,567657000000.0,619334000000.0,676441000000.0,654658000000.0,581297000000.0,715082000000.0,823216000000.0,786158000000.0
FRO,738000000.0,628000000.0,743000000.0,790000000.0,1015837000.0,988076000.0,783440000.0,780024000.0,987201000.0,1153117000.0,1115200000.0,1072552426.58888,910313043.863418,979286416.929527,1096198681.39617,,,,,,
FSM,118000000.0,133000000.0,130000000.0,137000000.0,142000000.0,155000000.0,172000000.0,168000000.0,188000000.0,194000000.0,188000000.0,161000000.0,160000000.0,186000000.0,183000000.0,198000000.0,215000000.0,213000000.0,254000000.0,278000000.0,301000000.0
GAB,1206000000.0,1347000000.0,1471000000.0,1725000000.0,2157000000.0,2563000000.0,2501000000.0,2983000000.0,3665000000.0,5541000000.0,6537000000.0,9564000000.0,6121000000.0,6172000000.0,3845000000.0,3493000000.0,3874000000.0,3484000000.0,3646000000.0,5132000000.0,6100000000.0
GBR,394573000000.0,469732000000.0,521919000000.0,615683000000.0,644565000000.0,668600000000.0,522860000000.0,592271000000.0,680939000000.0,702840000000.0,662160000000.0,694126000000.0,630003000000.0,636731000000.0,641002000000.0,672450000000.0,696208000000.0,638251000000.0,694635000000.0,823547000000.0,791523000000.0
GEO,1141000000.0,1846000000.0,2490000000.0,3678000000.0,5215000000.0,6302000000.0,4500000000.0,5257000000.0,7065000000.0,8037000000.0,8023000000.0,8602000000.0,7300000000.0,7342000000.0,8057000000.0,9362000000.0,9518000000.0,8049000000.0,10099000000.0,13548000000.0,15514000000.0
GHA,3210000000.0,4074000000.0,5347000000.0,6754000000.0,8061000000.0,10269000000.0,8046000000.0,10922000000.0,15838000000.0,17763000000.0,17600000000.0,14600000000.0,13465000000.0,12920000000.0,12647000000.0,13134000000.0,13411000000.0,12429000000.0,13629000000.0,14621000000.0,14010000000.0
GIB,,,,,,,,,,,,,,830000000.0,,,,,,,
GIN,640000000.0,780000000.0,820000000.0,956000000.0,1218000000.0,1366000000.0,1060000000.0,1405000000.0,2106000000.0,2254000000.0,1869000000.0,2372000000.0,2192000000.0,4429000000.0,3484000000.0,3386000000.0,3470000000.0,3727000000.0,4187000000.0,4843000000.0,4682000000.0
GMB,156000000.0,229000000.0,260000000.0,259000000.0,321000000.0,322000000.0,304000000.0,285000000.0,341000000.0,380000000.0,350000000.0,387000000.0,420000000.0,336000000.0,548000000.0,677000000.0,621000000.0,582000000.0,607000000.0,694000000.0,1227000000.0
GNB,65000000.0,83000000.0,233000000.0,282000000.0,407000000.0,516000000.0,498000000.0,461000000.0,279000000.0,211000000.0,214000000.0,260000000.0,251000000.0,279000000.0,353000000.0,345000000.0,385000000.0,361000000.0,412000000.0,469000000.0,469000000.0
GNQ,908000000.0,1092000000.0,1310000000.0,2020000000.0,2767000000.0,3787000000.0,5597000000.0,5485000000.0,6972000000.0,7505000000.0,6104000000.0,5946000000.0,3525000000.0,2323000000.0,2842000000.0,3087000000.0,2100000000.0,1546000000.0,1746000000.0,2988000000.0,2800000000.0
GRC,44852000000.0,52760000000.0,57729000000.0,67296000000.0,84853000000.0,96617000000.0,74131000000.0,65907000000.0,66705000000.0,61686000000.0,60859000000.0,61983000000.0,46786000000.0,46809000000.0,53495000000.0,63877000000.0,62384000000.0,55947000000.0,77105000000.0,99285000000.0,89470000000.0
GRD,254000000.0,233000000.0,328000000.0,299000000.0,365000000.0,363000000.0,282000000.0,318000000.0,336000000.0,341000000.0,368000000.0,340000000.0,372000000.0,351000000.0,420000000.0,467000000.0,480000000.0,395000000.0,447000000.0,589000000.0,609000000.0
GRL,460000000.0,546000000.0,593000000.0,660000000.0,757000000.0,895000000.0,742000000.0,808000000.0,915000000.0,861000000.0,955000000.0,867000000.0,667000000.0,734000000.0,760000000.0,829000000.0,986000000.0,957000000.0,1066000000.0,1020000000.0,905000000.0
GTM,8127000000.0,9475000000.0,10499000000.0,11915000000.0,13576000000.0,14547000000.0,11531000000.0,13838000000.0,16613000000.0,16994000000.0,17518000000.0,18282000000.0,17640000000.0,17000000000.0,18388000000.0,19699000000.0,19882000000.0,18205000000.0,26607000000.0,32116000000.0,30318000000.0
GUM,,,,,,,,,750000000.0,640000000.0,680000000.0,1076000000.0,705000000.0,713000000.0,760000000.0,1070000000.0,1050000000.0,595000000.0,808000000.0,1240000000.0,1295000000.0
GUY,576000000.0,651000000.0,788000000.0,889000000.0,1059000000.0,1312000000.0,1161000000.0,1397000000.0,1771000000.0,1997000000.0,1875000000.0,1791000000.0,1492000000.0,1448000000.0,1644000000.0,2410000000.0,4040000000.0,2250000000.0,4376000000.0,3624000000.0,6636000000.0
HKG,233249000000.0,272893000000.0,300160000000.0,335754000000.0,370132000000.0,392962000000.0,352241000000.0,441369000000.0,510855000000.0,553486000000.0,622277000000.0,600765000000.0,558770000000.0,546520000000.0,588913000000.0,626616000000.0,577834000000.0,569769000000.0,712358000000.0,667554000000.0,653696000000.0
HND,4774000000.0,5827000000.0,6545000000.0,7303000000.0,8888000000.0,10453000000.0,7372000000.0,8907000000.0,11126000000.0,11371000000.0,10953000000.0,11051000000.0,11175000000.0,10559000000.0,11409000000.0,12462000000.0,12149000000.0,10253000000.0,15067000000.0,18321000000.0,17423000000.0
HRV,14209000000.0,16612000000.0,18599000000.0,21477000000.0,25617000000.0,30728000000.0,21123000000.0,20067000000.0,22663000000.0,20832000000.0,22022000000.0,22809000000.0,20571000000.0,21903000000.0,24829000000.0,28203000000.0,28160000000.0,26830000000.0,34527000000.0,44623000000.0,43265000000.0
HTI,1188000000.0,1306000000.0,1454000000.0,1619000000.0,1682000000.0,2315000000.0,2124000000.0,3146000000.0,3020000000.0,3170000000.0,3580000000.0,3734000000.0,3683000000.0,3423000000.0,3890000000.0,4822000000.0,4182000000.0,3549000000.0,4304000000.0,4622000000.0,3363000000.0
HUN,47808000000.0,60538000000.0,66552000000.0,78262000000.0,95565000000.0,108940000000.0,77761000000.0,88178000000.0,102440000000.0,95176000000.0,100111000000.0,104897000000.0,91973000000.0,93880000000.0,107519000000.0,120741000000.0,120590000000.0,116020000000.0,142917000000.0,165136000000.0,155879000000.0
IDN,42196000000.0,54877000000.0,75725000000.0,80650000000.0,93101000000.0,127538000000.0,93786000000.0,135663000000.0,177436000000.0,191691000000.0,186629000000.0,178179000000.0,142695000000.0,135653000000.0,156925000000.0,188708000000.0,171276000000.0,141622000000.0,196190000000.0,237447000000.0,221886000000.0
IND,72558000000.0,99775000000.0,142870000000.0,178410000000.0,229370000000.0,321032000000.0,257202000000.0,350233000000.0,464462000000.0,489694000000.0,465397000000.0,462910000000.0,394131000000.0,361649000000.0,449925000000.0,514464000000.0,486059000000.0,373202000000.0,573092000000.0,720441000000.0,672231000000.0
IRL,53886000000.0,61814000000.0,68565000000.0,73118000000.0,83822000000.0,83965000000.0,62704000000.0,60276000000.0,66606000000.0,62769000000.0,72134000000.0,82016000000.0,76977000000.0,81185000000.0,93198000000.0,107669000000.0,101104000000.0,99823000000.0,120301000000.0,147269000000.0,150554000000.0
IRN,24798000000.0,31976000000.0,40041000000.0,40772000000.0,44942000000.0,57401000000.0,50768000000.0,65404000000.0,61760000000.0,57292000000.0,46571000000.0,55106000000.0,44937000000.0,43080000000.0,49499000000.0,49353000000.0,41828000000.0,38757000000.0,49086000000.0,58552000000.0,66058000000.0
IRQ,9934000000.0,21302000000.0,23532000000.0,22009000000.0,19556000000.0,35012000000.0,41512000000.0,43915000000.0,47803000000.0,59006000000.0,63320000000.0,58602000000.0,47467000000.0,34208000000.0,38066000000.0,46416000000.0,57581000000.0,48293000000.0,40849000000.0,55194000000.0,65826000000.0
ISL,2827000000.0,3643000000.0,4979000000.0,6137000000.0,6738000000.0,6205000000.0,3604000000.0,3920000000.0,4841000000.0,4772000000.0,5020000000.0,5375000000.0,5299000000.0,5670000000.0,6965000000.0,7679000000.0,6567000000.0,5697000000.0,7817000000.0,9591000000.0,9464000000.0
ISR,36303000000.0,42864000000.0,44944000000.0,47318000000.0,56105000000.0,64531000000.0,46928000000.0,58705000000.0,72747000000.0,72270000000.0,71102000000.0,71480000000.0,62065000000.0,65812000000.0,69127000000.0,76598000000.0,76591000000.0,69260000000.0,92155000000.0,107269000000.0,91284000000.0
ITA,297519000000.0,355301000000.0,384790000000.0,442555000000.0,511662000000.0,561919000000.0,415105000000.0,487049000000.0,558787000000.0,488600000000.0,479447000000.0,474394000000.0,410919000000.0,406788000000.0,453122000000.0,503240000000.0,475006000000.0,426867000000.0,567421000000.0,694305000000.0,639755000000.0
JAM,3639000000.0,3940000000.0,4739000000.0,5650000000.0,6893000000.0,8465000000.0,5064000000.0,5225000000.0,6439000000.0,6331000000.0,6216000000.0,5840000000.0,4993000000.0,4767000000.0,5818000000.0,6171000000.0,6389000000.0,4765000000.0,5971000000.0,7731000000.0,7858000000.0
JOR,5743000000.0,8179000000.0,10498000000.0,11548000000.0,13681000000.0,16995000000.0,14236000000.0,15564000000.0,18930000000.0,20752000000.0,21549000000.0,22930000000.0,20475000000.0,19324000000.0,20498000000.0,20310000000.0,19170000000.0,17233000000.0,21542000000.0,27364000000.0,25717000000.0
