country_code,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AZE,16910471.0,7426765.0,4537422.0,7200494.0,10332315.0,45373920.0,73389339.0,33923114.0,13928754.0,11727294.0,14069403.0,21177987.0,27996627.0,33914977.0,22212874.0,49582911.0,56810637.0
BDI,,,,,,,52352.0,392605.0,762345.0,600998.0,224837.0,1919722.0,44806.0,22492.0,52895.0,279944.0,
BEL,28348121217.0,31672630338.0,32169554713.0,18062114104.0,19710705572.0,18578043351.0,23020452724.0,26767838222.0,22552909326.0,27175805685.0,25235406983.0,28165595899.0,33085086466.0,34318944448.0,60841701079.0,68608511632.0,50647716012.0
BEN,,,,,,,569796.0,3987990.0,1171209.0,577999.0,3522293.0,1403781.0,700714.0,1410633.0,1211677.0,1478628.0,1700350.0
BFA,,,18492513.0,11301002.0,8259133.0,10978416.0,14208169.0,13835438.0,5765833.0,6875574.0,5350847.0,6498091.0,34843264.0,4097239.0,3595403.0,2782855.0,8323768.0
BGD,,62063721.0,44173505.0,37560962.0,44006131.0,105405034.0,68647591.0,,93607706.0,,,,,,,,
BGR,648369137.0,803738388.0,754771930.0,852976590.0,1062699686.0,1021476044.0,1175494257.0,1156706424.0,1188402574.0,1368015151.0,1682865600.0,2012291354.0,2099870351.0,2155498073.0,2629729427.0,2722362666.0,3178034114.0
BHR,,,310482.0,964226.0,1619723.0,7237726.0,18922393.0,47086511.0,22835701.0,21521243.0,14797112.0,11790580.0,171040707.0,334578591.0,18783670.0,18993642.0,11523340.0
BHS,,,76.0,3454.0,0.0,0.0,0.0,0.0,0.0,5691434.0,23398744.0,6223847.0,4273785.0,5698918.0,354749.0,0.0,7099.0
BIH,,139640670.0,83124313.0,74424232.0,106561255.0,80755223.0,82099573.0,93751572.0,98638473.0,96206577.0,236663996.0,261343236.0,253429110.0,212050903.0,323354391.0,346093120.0,335043704.0
BLR,,417729396.0,319783299.0,408291304.0,515422700.0,636491396.0,796837310.0,694196900.0,578013704.0,626372393.0,721137103.0,757854091.0,800555399.0,857164498.0,922201805.0,,
BLZ,,,,0.0,409.0,0.0,0.0,0.0,0.0,0.0,10.0,6270.0,0.0,64217.0,14461.0,17.0,0.0
BMU,,,,,,830077.0,2667623.0,2564052.0,1028795.0,1280911.0,1136950.0,2939782.0,1569639.0,869524.0,1878816.0,1251163.0,
BOL,15432769.0,17442189.0,14823026.0,37069953.0,48204674.0,52913603.0,44104414.0,33146951.0,24935819.0,15511283.0,19397571.0,19560045.0,14175220.0,13485139.0,22371253.0,35257941.0,27251877.0
BRA,9550426879.0,10797889271.0,8461145153.0,8821852402.0,9144676228.0,9470914631.0,9066336666.0,8794690902.0,9433128684.0,10375539028.0,10715201949.0,11063190965.0,9392109980.0,5944951723.0,6350128610.0,7707210423.0,8060841826.0
BRB,,,,,,,,,,,,,29763464.0,25313814.0,19196509.0,18830529.0,16529186.0
BRN,,,45458745.0,108137888.0,112054867.0,70721764.0,56850707.0,61147373.0,79880356.0,75587694.0,159194395.0,115050.0,47341781.0,15965130.0,30923034.0,28422821.0,25220521.0
BTN,1941520.0,9525.0,439945.0,394616.0,272.0,58575.0,,,,,,,,,,,
BWA,,,,,,,26827409.0,19204185.0,37935089.0,29033590.0,53818634.0,39468568.0,18663246.0,16838415.0,23428722.0,38953785.0,25600565.0
CAF,,,,632110.0,1394.0,134458.0,10012.0,,4091308.0,6613251.0,35462286.0,8173212.0,88772322.0,106849.0,878109.0,16373796.0,221989.0
CAN,30533466009.0,30132655640.0,25646491962.0,26567981070.0,27501347864.0,33113402476.0,32182263706.0,28787810893.0,28242770992.0,26203266317.0,26938349605.0,30480481649.0,31537324909.0,25573870176.0,29240972618.0,31224620822.0,35226982857.0
CHE,36177850584.0,43496431152.0,40398414991.0,43609994818.0,51150138128.0,51281753023.0,54348472738.0,57103943094.0,53797217928.0,55537838910.0,29834784801.0,30116125011.0,29874364250.0,29246591977.0,38186912946.0,81075544288.0,84443768583.0
CHL,650978627.0,656558020.0,475672103.0,541804285.0,554621392.0,578366368.0,696431125.0,731680359.0,580229395.0,720871030.0,634869020.0,667789266.0,672148298.0,1368060499.0,1264185464.0,1400540500.0,1841775193.0
CHN,343558973511.0,391875971833.0,359685956947.0,474737980237.0,540460754934.0,594110243099.0,656130321776.0,654030643704.0,652412308349.0,594754428555.0,654254700212.0,731389331452.0,715336038300.0,757483821706.0,936394581135.0,924393316669.0,825045389470.0
CIV,,186084319.0,197108462.0,70492080.0,176346416.0,96850645.0,165475569.0,241143808.0,187852042.0,126579773.0,137431681.0,78786305.0,141805000.0,56250897.0,56851004.0,58387740.0,110019023.0
CMR,,,,,,,13496358.0,27500532.0,14038025.0,11759707.0,15101442.0,16426545.0,12928297.0,6620517.0,5718462.0,,
COD,,,,,,,,,63192320.0,5559878.0,9340030.0,26163468.0,32092118.0,17461774.0,4658514.0,17597529.0,
COG,,,,,,,,49507331.0,53856827.0,71754303.0,82791344.0,40604431.0,29719757.0,37906534.0,38829158.0,27110079.0,
COL,360296277.0,475948292.0,492118043.0,451119242.0,433809511.0,565873207.0,773381766.0,762816334.0,823794429.0,766933461.0,692527611.0,603548552.0,753154204.0,689647169.0,735066988.0,885893553.0,873209016.0
COM,,,,,,,,194928.0,135535.0,19666.0,2087641.0,28546.0,831114.0,38577.0,28418.0,,
CPV,,,0.0,0.0,62511.0,0.0,,331.0,,,,12.0,155282.0,62460.0,134350.0,155610.0,73876.0
CRI,2537251595.0,2435411709.0,1794967100.0,2203396726.0,2521516046.0,2732053792.0,3074134472.0,2418534772.0,869824563.0,951904772.0,1106655213.0,1148832582.0,1154574074.0,1038666681.0,1457228331.0,2066890450.0,2809087758.0
CUB,,,,,,,,,,257965573.0,38992284.0,15927235.0,,,,,
CYM,,,,,,,,,,,,,,10398277.0,7773206.0,,
CYP,96699999.0,123587752.0,109541362.0,143937805.0,112875071.0,55513249.0,56419712.0,68206259.0,55429941.0,56148834.0,54653535.0,95281472.0,92911879.0,62939856.0,88015705.0,93960972.0,107331661.0
CZE,16672750044.0,20149160155.0,17073608123.0,20408146674.0,26864951093.0,25452863333.0,24683560894.0,26896989563.0,24765844904.0,24696483302.0,29455304775.0,36029727754.0,37662935376.0,39608918726.0,41423396626.0,46554526977.0,46329135586.0
DEU,169568705000.0,183092780221.0,158722553273.0,179620897366.0,202328061352.0,202541990943.0,209304933980.0,215660926664.0,199465124309.0,205114885619.0,195727088512.0,209762237943.0,208177443529.0,182393711293.0,211942359477.0,244202078745.0,255687490788.0
DJI,,,1331100.0,,,,,,,,,,,,52191021.0,75036421.0,88653670.0
DMA,,,0.0,154223.0,,1949279.0,2279542.0,,,419801.0,318695.0,301159.0,1201516.0,145604.0,291177.0,3200283.0,367176.0
DNK,12073064150.0,12417941733.0,11258588931.0,9012037384.0,10408230833.0,9742007079.0,10196237936.0,10640792837.0,10082748969.0,10051342801.0,8888105150.0,9553980118.0,9580042594.0,10456156892.0,12558476118.0,14666763778.0,16067378321.0
DOM,759722912.0,343578651.0,181137320.0,75810618.0,97374126.0,145436379.0,197793260.0,223058546.0,207375708.0,228458931.0,479793890.0,388076815.0,399435146.0,487003237.0,565390971.0,406158882.0,454061980.0
DZA,6815093.0,8596814.0,4615916.0,5377821.0,3565017.0,2215525.0,3260377.0,4033112.0,2549728.0,4844795.0,9028313.0,,,,,,
ECU,,80058801.0,53152326.0,146115718.0,59881532.0,55266062.0,78368915.0,81594902.0,103054631.0,111067371.0,93241535.0,68768816.0,67994135.0,52973250.0,77485367.0,124665033.0,106992254.0
EGY,,102650631.0,86522520.0,104581856.0,133427058.0,78780667.0,72676207.0,168393198.0,89778932.0,56095790.0,73845752.0,124115195.0,323587661.0,347931933.0,645859214.0,766542713.0,697613295.0
ESP,10520143620.0,11253501247.0,10376050434.0,11505353187.0,13556130443.0,13769965368.0,14480413179.0,14666986404.0,13111339617.0,15601713039.0,14946962289.0,15484719194.0,15037416553.0,15726202393.0,23457225215.0,33298624237.0,25806027599.0
EST,838058280.0,915174912.0,615941848.0,1253045395.0,2547547680.0,2356406386.0,2546333378.0,2709032485.0,2053390810.0,2107825808.0,1846642347.0,1911072435.0,1737778171.0,2169488523.0,2681060611.0,2331439433.0,2085454295.0
ETH,,8353857.0,6989321.0,9180690.0,5740332.0,8250875.0,5597838.0,24230914.0,15626489.0,10506299.0,7937400.0,9903649.0,44073888.0,43204864.0,24782074.0,9017811.0,9855262.0
FIN,15796307016.0,16911748578.0,8741751895.0,7052407551.0,6421629231.0,5472643075.0,4695482191.0,5102766370.0,4250905950.0,3966871438.0,4405324838.0,4515449913.0,4563293049.0,4419553378.0,5489726511.0,5314037683.0,5292503329.0
FJI,,5281247.0,5173537.0,5193601.0,5389494.0,2770711.0,2718566.0,3433096.0,2717010.0,3397551.0,4217989.0,4667872.0,6263592.0,11123736.0,1950223.0,2268902.0,1594712.0
FRA,85956078923.0,98888839634.0,88002941740.0,105353015788.0,112010151896.0,114180529053.0,118820854036.0,120716756777.0,109712844802.0,108836528649.0,108867689621.0,117655413928.0,120602174129.0,87513986459.0,97729573744.0,106026835558.0,115256032667.0
FRO,135174.0,6442960.0,358803.0,,,,,,,,,,,,,,
GAB,,,,77925114.0,29617393.0,129190911.0,38531502.0,89390082.0,61949326.0,94533513.0,51877570.0,98516906.0,64376117.0,59109890.0,40017534.0,78992997.0,40040970.0
GBR,68910890387.0,67549496673.0,48685088911.0,66763505658.0,75837991775.0,73189556183.0,74738907476.0,76056349521.0,74614813819.0,73847891849.0,73731450536.0,75625933738.0,76930491386.0,58169579347.0,66732692546.0,74407155054.0,82372118999.0
GEO,,,14814975.0,12436532.0,12154187.0,20048799.0,21318338.0,26436679.0,34242243.0,16319719.0,21231758.0,23144128.0,15548971.0,13231875.0,16787165.0,39454213.0,31139119.0
GHA,,,,9152124.0,23837344.0,74464827.0,62205333.0,96040603.0,89431412.0,21058841.0,41175497.0,50025593.0,9976531.0,,8559644.0,20927708.0,20813123.0
GIN,,,,,,,989751.0,3601290.0,2455734.0,799556.0,,,,,,,
GMB,,,,,22564.0,12713.0,24497.0,0.0,738.0,0.0,2090.0,6065.0,402.0,1274.0,20.0,24121.0,14930.0
GNB,,,,,,,,,18.0,,,,,,,,
GRC,1121470129.0,1561744986.0,1363815916.0,1293893167.0,1402486556.0,1138029201.0,951302817.0,1338279317.0,1330159357.0,1416985518.0,1384671573.0,1755535165.0,1779259833.0,2006739599.0,2250610346.0,2860598783.0,3023255566.0
GRD,,,,78111.0,70689.0,195833.0,195026.0,1221586.0,355897.0,2988674.0,331598.0,1278881.0,796930.0,112035.0,90309.0,110475.0,420417.0
GRL,1700118.0,486704.0,300791.0,13306187.0,1773158.0,3325948.0,919559.0,257025.0,12776481.0,2115984.0,1743349.0,487974.0,,,,,
GTM,125891929.0,157358135.0,149657665.0,228548345.0,198225103.0,208074794.0,213666508.0,229707719.0,249132210.0,259701215.0,246967065.0,255865387.0,241814990.0,300037283.0,332469285.0,369983861.0,376979755.0
GUY,411706.0,70848.0,16213.0,74241.0,95679.0,41530.0,119766.0,105393.0,90066.0,161359.0,254735.0,82753.0,95124.0,1438979.0,139915.0,111140.0,9073399.0
HKG,2650471846.0,2354314529.0,1999987979.0,2527687279.0,1223153426.0,962304721.0,680834176.0,540927728.0,453118850.0,469857067.0,293611819492.0,330090997861.0,322040157458.0,340143502997.0,431668056504.0,404935377075.0,369163546379.0
HND,9817623.0,,15499136.0,19523512.0,12063500.0,39629388.0,,44612409.0,18698692.0,37759500.0,45740962.0,29002648.0,12597313.0,58998495.0,21992491.0,,
HRV,803499581.0,936967178.0,793006198.0,817139883.0,776020576.0,913351645.0,999788815.0,915598803.0,915727467.0,1336109796.0,926522170.0,1011950033.0,952468476.0,1084083418.0,1330725251.0,1736046687.0,1738860511.0
HUN,20016939000.0,21678437000.0,18119145000.0,20245844000.0,22847617000.0,17575545657.0,17134185796.0,15681730021.0,14668188045.0,15894221309.0,17001565128.0,18051188622.0,18443341363.0,18196444682.0,19838941890.0,22854435493.0,24367700793.0
IDN,,,,7193215376.0,7401356876.0,7360679507.0,6567489793.0,6619076393.0,5891714980.0,5415731582.0,5971620053.0,6382145126.0,6281290684.0,6408750621.0,7492179183.0,10347100957.0,10509333468.0
IND,,,11219528624.0,10668887032.0,14508694707.0,13881886778.0,17945576995.0,18334404544.0,14588767825.0,14266747536.0,15104651310.0,20197216794.0,23471089532.0,21583797567.0,27447578528.0,35784973166.0,40942449667.0
IRL,33510907501.0,33374983553.0,28517661808.0,23325036070.0,27791424343.0,26188451630.0,25028070785.0,25849514946.0,30612422468.0,37992126178.0,35187488969.0,36589471149.0,39354392694.0,43116907694.0,49840175468.0,92067922569.0,91363721988.0
IRN,,,,,659194102.0,,270444995.0,299157502.0,248619292.0,249202513.0,278924954.0,153102175.0,157768737.0,119892696.0,96091680.0,,
ISL,774999876.0,417158644.0,246422112.0,142432246.0,157705798.0,111300713.0,94981022.0,119694464.0,111537786.0,136817642.0,167559775.0,143434873.0,305002018.0,144580750.0,239162849.0,322470151.0,453683000.0
ISR,3122027000.0,9659078000.0,10540404000.0,10584549000.0,11681101000.0,11566230000.0,11744655000.0,12408558000.0,14350467000.0,12192743000.0,12057518000.0,12968810000.0,12564139000.0,12960847000.0,16092016000.0,18960759000.0,18160193649.0
ITA,27823962961.0,29484983562.0,25668989067.0,29268480484.0,33756014081.0,29554731669.0,31881513868.0,32867361936.0,30092633847.0,31090352971.0,31882039823.0,32491568119.0,32553693542.0,32899224952.0,36849787531.0,45177261781.0,52167641514.0
JAM,,6447306.0,4303754.0,2935421.0,4141872.0,4638188.0,4359115.0,3313970.0,552512.0,2140280.0,2485946.0,4123124.0,2128180.0,1133039.0,1034853.0,927489.0,1222621.0
JOR,38758059.0,42631515.0,50931448.0,122345003.0,117330936.0,107823091.0,82010005.0,93168509.0,121229996.0,149415961.0,83323210.0,74306906.0,71400168.0,78697323.0,109412830.0,129255367.0,177694397.0
JPN,128611660344.0,130519449472.0,103919965322.0,130091252319.0,133397946551.0,129463812214.0,111257955701.0,107543978073.0,98394425742.0,99260695081.0,106357714667.0,110919852153.0,104081423307.0,102929600738.0,116695460286.0,113492876284.0,102601446852.0
KAZ,,,1812401770.0,2364781921.0,2599147008.0,3570823080.0,3111007262.0,3394068818.0,2855226725.0,2073669213.0,1785382621.0,1772255489.0,2224579104.0,2031756167.0,2117626840.0,3760939727.0,5145671171.0
KEN,,80115543.0,98510554.0,117847746.0,,,78080483.0,,81211504.0,136067548.0,48618065.0,54893824.0,82489558.0,85930692.0,57056299.0,45746966.0,60148845.0
KGZ,,11468188.0,10988696.0,2970808.0,11894487.0,16118188.0,17235761.0,6232732.0,43740659.0,66838962.0,88906754.0,40021412.0,29752221.0,27637566.0,87115119.0,135451210.0,195275130.0
KHM,1604572.0,3806890.0,9960158.0,8239391.0,7198370.0,13857078.0,73018958.0,31192963.0,121425752.0,171116016.0,177205288.0,164816028.0,160372357.0,308424335.0,454908154.0,1225957686.0,
KIR,,,,,,,,38745.0,23849.0,42924.0,59185.0,57241.0,,83778.0,4264.0,,
KNA,,,7420.0,302278.0,34590.0,12585339.0,10761053.0,7944481.0,4863483.0,5702669.0,6842005.0,,,,,,
KOR,107199622808.0,111219694589.0,103766364470.0,132322493748.0,133617297921.0,130675945808.0,143485221079.0,149062381047.0,147046540245.0,135906055229.0,166656272251.0,192788494176.0,153549664196.0,163074029188.0,203986068635.0,209651189631.0,
KWT,,,,127947715.0,131447310.0,,97598779.0,5504359.0,4071885.0,3815330.0,5445869.0,231418445.0,26496306.0,30598853.0,33548389.0,23822001.0,54309594.0
LAO,,,,19433467.0,21093610.0,11789240.0,45042419.0,153548987.0,298095207.0,275176770.0,389702557.0,467981187.0,229427362.0,235751311.0,109835608.0,,
LBN,51312506.0,77065641.0,161873523.0,605196865.0,61167596.0,44885450.0,49912501.0,46483050.0,37657222.0,38914218.0,45983340.0,39532007.0,65240726.0,76215638.0,43838265.0,323842671.0,98096541.0
LBR,,,,,,,,,,,35034938.0,9816795.0,1141739.0,3035.0,961787.0,859787.0,97955.0
LBY,,,,,,,,,,,,,1125922.0,,,,
LCA,,,,,,1513358.0,2882323.0,2100682.0,2083157.0,4560981.0,3921940.0,9947111.0,5341840.0,2887310.0,,,
LKA,,103072721.0,46943092.0,62430443.0,71718329.0,60090878.0,72418950.0,71136595.0,63227842.0,67493927.0,79028241.0,,90992885.0,83151264.0,94328328.0,103356170.0,112381343.0
LSO,,,,,,,,,817863.0,3060332.0,1008052.0,434789.0,1323583.0,237290.0,535475.0,666218.0,
LTU,1277430699.0,1548661446.0,961430531.0,1263210387.0,1582168096.0,1712696458.0,1907236937.0,2092945195.0,1919844678.0,1962936712.0,2317776578.0,2516321201.0,2527082809.0,2619281589.0,3107242456.0,3618309366.0,3740035230.0
LUX,1411416358.0,1146735631.0,1044211102.0,963101610.0,1136384437.0,925505869.0,743286957.0,679505046.0,702205301.0,811598442.0,623101763.0,858272049.0,790998624.0,618381650.0,806654895.0,820151287.0,801169826.0
LVA,356103096.0,430112106.0,374743451.0,430956978.0,633818057.0,777101185.0,1082132640.0,1329551397.0,1291461256.0,1203265197.0,1413241527.0,1879359261.0,1469867603.0,1837827506.0,1946947495.0,2031294038.0,2076324272.0
MAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38294.0,0.0,0.0,4766535.0,0.0,0.0,0.0,0.0,0.0,0.0
MAR,,,,,,,,,564402063.0,602597980.0,691266526.0,836699067.0,1017946687.0,850002482.0,1132107354.0,1392530221.0,1723700823.0
MDA,,,10339752.0,20486361.0,19854270.0,26511802.0,16758559.0,26537316.0,20726514.0,15491763.0,30060831.0,18848598.0,24947389.0,18904904.0,21773455.0,22595261.0,28885013.0
MDG,9295683.0,80367513.0,11497504.0,18882374.0,65670723.0,6916909.0,46778145.0,11096042.0,12823723.0,10870921.0,9810822.0,8235322.0,7250779.0,3274143.0,3063735.0,3306828.0,3982231.0
MDV,,,,,,,,,,120.0,708.0,,,2793.0,10421.0,37875.0,646.0
MEX,,43764789930.0,38927526530.0,49221673862.0,52264964480.0,57555129440.0,58518033081.0,61566553721.0,60222704580.0,62489596572.0,69637771602.0,74827258646.0,75166404372.0,71010208559.0,74981570074.0,91195069526.0,81456744669.0
MKD,23250278.0,38587386.0,53493337.0,81123621.0,129992844.0,117340027.0,122676418.0,130746178.0,125087129.0,113781430.0,186205169.0,234169973.0,252769719.0,232386915.0,276603713.0,288192179.0,387658985.0
MLI,,3373034.0,,3204182.0,7320665.0,3974159.0,,,,10105788.0,3017420.0,10404137.0,11053681.0,,,,
MLT,1491152030.0,1346412378.0,1006410358.0,1185075425.0,1315205837.0,1272189923.0,1016402096.0,856958447.0,634073649.0,582916892.0,650667575.0,760310070.0,754560031.0,844223212.0,763239296.0,1015509185.0,1234225995.0
MMR,,,,58189.0,3743377.0,15467021.0,6071366.0,15846765.0,9486539.0,252834722.0,285995158.0,325332206.0,219420966.0,225716430.0,305581286.0,200938589.0,190414450.0
MNE,,6277349.0,16652966.0,8629674.0,8063951.0,9889196.0,6909504.0,11118362.0,11848593.0,5165280.0,5133170.0,4246457.0,9697705.0,9960411.0,13067233.0,14413066.0,15199424.0
MNG,7109238.0,,,,,,22669722.0,33796542.0,3152908.0,35523918.0,3779196.0,6763247.0,39589731.0,3052935.0,25335204.0,51137809.0,
MOZ,,,,,,104748498.0,82425059.0,44098229.0,31400311.0,12215239.0,32332952.0,27233066.0,4329718.0,2250366.0,8017648.0,18227789.0,16632000.0
MRT,,,,,,,,,,44.0,,,3399.0,1190218.0,1380718.0,1093142.0,3637891.0
MUS,,102798711.0,22748807.0,6212760.0,9788104.0,10637134.0,6397088.0,354999.0,1289226.0,1053133.0,28412077.0,31292625.0,24299494.0,20091030.0,2679317.0,16986363.0,6408555.0
MWI,,2124316.0,3765879.0,1802093.0,22804360.0,1663907.0,10906009.0,9986124.0,1895328.0,2983847.0,1072475.0,1170462.0,4011025.0,1317730.0,4625003.0,2422189.0,4133308.0
MYS,,,56043588431.0,66075248917.0,66767865284.0,66601865553.0,67098769337.0,70953123101.0,64470973254.0,63205038631.0,74126053407.0,90503212029.0,86902999434.0,92101649422.0,108684889920.0,136826796904.0,127032168259.0
NAM,86882853.0,24463166.0,44986748.0,50571766.0,48214196.0,108461161.0,72391902.0,114166739.0,6257803.0,24272101.0,2162374.0,2888325.0,169247.0,181587.0,639994.0,764250.0,845964.0
NCL,,5592597.0,141282997.0,6491337.0,160695822.0,85540786.0,99288066.0,137707109.0,38232165.0,,,,,,,,
NER,,,4864197.0,4573268.0,3285632.0,4737341.0,53489209.0,72921911.0,11881005.0,4109929.0,17744305.0,5845178.0,1838136.0,8771623.0,12797212.0,5924134.0,2603432.0
NGA,,,47289187.0,63081914.0,40538812.0,77755370.0,91782074.0,140225736.0,495095302.0,7388348.0,18315636.0,41645089.0,85424677.0,190326678.0,195947207.0,76668152.0,65160240.0
NIC,5557883.0,8213328.0,7447275.0,6223783.0,7559400.0,4344649.0,7424951.0,9951105.0,11891363.0,17029801.0,12612402.0,14953054.0,24126467.0,9890059.0,30355921.0,37239155.0,22949838.0
NLD,83812029231.0,78409728585.0,67945347790.0,77595336626.0,86024475895.0,81513741828.0,80936819220.0,84488370148.0,69778885270.0,71059988656.0,77793879014.0,85620091095.0,87057975323.0,87232912188.0,101413257497.0,98441621634.0,110952318467.0
NOR,4446013282.0,5404015530.0,4893704319.0,4943819869.0,5379991584.0,5157077194.0,5372322266.0,5698284176.0,5035663952.0,4312063971.0,4265636721.0,4318612767.0,4610745766.0,4069222591.0,4733483567.0,5351662717.0,5957981536.0
NPL,,,2526185.0,4313163.0,2783697.0,816353.0,1912532.0,4401482.0,2850013.0,4241552.0,5993524.0,3263597.0,5285142.0,9513473.0,6433383.0,3815787.0,
NZL,666691693.0,638301208.0,521238449.0,616514283.0,729698249.0,762196446.0,775321384.0,699116173.0,657060269.0,640136073.0,564057385.0,605401280.0,572755338.0,589049116.0,673724583.0,826243764.0,823527942.0
OMN,,,,,,167104199.0,159946801.0,230872195.0,138986749.0,50129889.0,48362452.0,73302556.0,77192098.0,589224440.0,662031837.0,784366169.0,441801906.0
PAK,,279153357.0,233461231.0,268289997.0,324894440.0,316859945.0,354220539.0,264492176.0,266537589.0,311291838.0,360255508.0,374563536.0,396194498.0,309393322.0,318590723.0,329716126.0,384348995.0
PAN,,1108988.0,900031.0,696662.0,1430455.0,464508.0,50963.0,231391.0,457.0,822563.0,182494.0,88765.0,255848.0,694221.0,333800.0,333696.0,1339544.0
PER,,121648831.0,121323413.0,427994492.0,322873522.0,355039046.0,355131400.0,206108972.0,302441321.0,186687352.0,211714389.0,210905058.0,179192646.0,172740806.0,222582995.0,263430270.0,264161339.0
PHL,,,,,,,,,,,33502538621.0,33903662791.0,35825986531.0,34896354090.0,38194465821.0,41726956647.0,37090950135.0
PLW,,,,,,,,1144672.0,2231245.0,3509603.0,1277066.0,401590.0,,,,,
PNG,,,,,65906268.0,15613328.0,,,,,,,46982983.0,61780229.0,86295937.0,,
POL,4362127682.0,7363448740.0,7803885489.0,9591093862.0,9700758960.0,10728842468.0,13662050275.0,16757316984.0,16502308101.0,16888118842.0,18837376641.0,21763148628.0,19830978892.0,19970865152.0,23837274338.0,28739310787.0,29592130553.0
PRT,3502617645.0,3575493699.0,1617971205.0,1498647775.0,1830313490.0,1919376035.0,2135835442.0,2314872279.0,2095894950.0,2457361282.0,2816256592.0,2978019017.0,3594840031.0,3366105196.0,3561400342.0,4255453752.0,4196056729.0
PRY,26187347.0,39796552.0,40885859.0,41672586.0,59113184.0,56616781.0,66156748.0,62065735.0,50417840.0,60873341.0,62253533.0,102336649.0,76176090.0,54397925.0,103189077.0,179235119.0,162697885.0
PSE,3416667.0,4747147.0,6979502.0,11226657.0,696891.0,1128720.0,376541.0,1101491.0,5860647.0,4340427.0,4292150.0,6243919.0,6637323.0,11992939.0,14531924.0,12160336.0,
PYF,,,11329679.0,6154933.0,20494065.0,2388577.0,8787972.0,20716843.0,11000066.0,36375902.0,15891381.0,12182965.0,30906026.0,5106597.0,23343057.0,9877273.0,1514715.0
QAT,,,950861.0,,112596.0,63779825.0,50968303.0,33371.0,96835993.0,62631.0,292250.0,155450581.0,122141.0,466395732.0,147790556.0,270331668.0,245655998.0
ROU,1426932274.0,2632265882.0,3349425457.0,4856879314.0,5673719716.0,3649892920.0,3679011313.0,4471798730.0,4436062615.0,5254489145.0,5558598945.0,6636993376.0,6994471752.0,6984619201.0,8026993060.0,8531975344.0,9724366747.0
RUS,4336664850.0,5491417754.0,4780780606.0,5291117660.0,5753483733.0,7731024109.0,9223725735.0,10431810993.0,11478187273.0,11237691896.0,10385740894.0,10107859553.0,10783402806.0,6567475904.0,10598637533.0,,
RWA,,,14886450.0,1238517.0,3358273.0,1097405.0,2392667.0,6763641.0,8666022.0,5547310.0,3552188.0,3510626.0,6910595.0,5221136.0,9522923.0,6797226.0,
SAU,131262705.0,180686088.0,210190656.0,202105315.0,213847737.0,258048046.0,289615029.0,254738828.0,278134035.0,421285338.0,261725661.0,252696058.0,270579690.0,217407449.0,158436056.0,,3641055220.0
SDN,,,,,,6500.0,1401074.0,1230308.0,1014184.0,1526016.0,549176.0,869554.0,,,,,
SEN,,48947206.0,105118316.0,14627178.0,9078755.0,8594912.0,11616694.0,14570001.0,28135985.0,23026460.0,18853043.0,28155690.0,9427038.0,7556051.0,26333300.0,37258335.0,22544982.0
