country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
BFA,26.2826605837119,32.0818034253821,28.1142321513942,29.1259771378001,30.174188719598,28.6834735616135,29.3100078980746,35.9954191486557,39.7755155082652,45.8322828867029,49.9914443825335,43.2402857948083,44.4213085692402,45.6154788056682,47.749494530721,47.5454280352741,46.922519234808,47.9435540216211,49.0264856775805,53.2512409380684,50.9874285424303
BGD,28.9632814864025,31.2416753197285,33.3726748609199,38.7711046422774,39.0005758704306,42.8102198080366,36.0243405832995,40.7848880856189,47.1613306709726,44.4825350288943,44.1329734101955,41.370467797258,38.1385053984415,30.0371931294657,30.1931233743973,31.0387558116495,28.0245241879077,23.1052807219051,29.9494334110044,31.0626291222845,28.0399408288013
BGR,87.0845901339735,93.2228734571147,100.111629193887,111.499132670089,109.106306991561,108.790851074832,76.6130099253957,90.9025910952226,105.287696041812,109.40880532307,114.377028904925,111.788800661998,107.407708082132,102.855124821448,110.64285725207,107.819868791556,103.455069308217,94.7582185258304,103.493390558697,119.020968355358,98.9027646006299
BHR,110.963490573061,113.633602051589,122.95910889638,122.752195740314,115.609756097561,125.612073691724,95.7964560214359,101.5855264137,108.241168144866,95.9190696807519,94.3934415143774,93.0217133084553,89.0069639113042,71.9026987655251,76.6594347991745,83.1859525352275,77.5734876380852,74.6394161017295,89.5122662790637,97.9661721883131,87.1986023341758
BHS,25.2421339580545,26.2608928040957,30.4589170614668,34.7291548845558,35.542278736601,37.0226106783203,32.8993504281724,34.4996315284832,41.0905173055822,41.7428454162158,40.1796879509033,40.8233932623176,30.8861453576539,28.760930089995,31.8795099986107,31.9757764073622,29.6399870930072,25.5066176618264,35.4123969777199,33.2511190280442,34.1458311538864
BIH,72.2564576087218,75.8919753427702,84.3818217494036,82.9236773991173,87.915797094807,90.0443840813122,72.2552332477062,81.6589550417689,90.6500123288007,88.1246453408107,87.9141019107909,90.9544821114133,85.8552820984994,84.5595740903592,92.2495665796207,91.8372902179232,86.5954147336924,79.2443934774685,91.4259413055536,102.104517801747,89.3592381528365
BLR,120.636541373124,130.781986045712,108.198942845155,113.860506389797,116.989877497419,118.435399735574,98.0339983165753,105.13017255074,138.493686247132,140.766912623373,106.591555588026,97.1707579270033,100.432399845401,106.609849828856,116.03042356924,120.162567920209,112.454373315916,100.935682335811,116.469980933293,103.735429826418,116.09663031472
BLZ,65.3220261288104,58.8928150765607,61.8326044950676,67.812588379474,64.4367641028645,75.1049514060613,62.1853716316257,67.8237956120754,78.5419118250732,77.9302398659265,75.6118558602878,72.5359522974395,69.7202526162194,62.3158646549415,60.5833296562679,61.4411860896108,59.0796801071892,52.6715128374575,61.2670674020367,66.708820739804,59.6377390482091
BMU,21.1392503329133,23.6581998852544,21.2401625591397,18.2454427083333,17.6444510122654,16.9484240687679,16.4212740384615,14.8767221652308,14.4629287256417,14.2830534314761,15.8372818275233,15.3414693011587,14.3661298352508,14.4349687988729,15.5831805817609,15.485795208039,15.4240640994468,13.4017758006327,14.8766085504543,15.6617671481021,14.9354557402017
BOL,39.7530454232977,46.0822047525729,55.0626487074114,59.9728695126476,61.6610777506763,69.604220303206,54.8154802712987,61.0288478840573,67.9584696186479,73.2226987532103,68.4783193737127,69.1564734426716,56.036026998863,45.6938285093566,45.6801393248895,47.0640530634123,45.3377029711301,38.4795525610943,49.8711683816988,60.6749417468691,49.64396236325
BRA,22.2279647130794,24.3707720388985,21.9997258103524,21.1831326863666,20.608690467966,22.3890592823963,17.2267914517647,17.8201409701926,18.8204357020936,19.2824776444309,19.6062022720303,18.7979552190855,20.3772895662905,18.0862715790592,18.4560327491288,22.1567368825099,22.1156039339267,25.4396152301364,30.8566008780709,32.0904409488135,27.2537774326916
BRB,45.0225891883471,49.0927565684424,51.3941615394685,52.3317704305058,48.5481748511493,50.2670919385112,40.9240635642943,38.4882960809456,42.6791755087124,44.4865385536563,41.3343508124508,41.2413270448975,39.7310335727706,40.1255993163453,37.7899464224652,35.9863260486897,34.9844375400809,35.6400394327433,38.3299947345544,42.2546229378198,38.2398753755022
BRN,80.1928057743352,75.1695741640516,73.3843871632716,73.6439894371371,72.7291434488215,80.9407918633097,80.9962001831933,83.4967457710696,86.8781728149823,87.0044848507147,83.2258027136552,82.5135524364506,74.1050272032704,66.2616114689072,71.3710427379527,79.1484668611823,90.1461715241588,99.5435567325664,140.17066894464,140.358773789431,123.774704943153
BTN,58.5947598853082,80.7780267086587,74.8496904121605,88.4524125482874,95.6386875939845,80.7579200871853,76.9898805788935,87.4841627616997,86.8673259073927,77.3289691104485,74.7544517513258,72.5199758432445,73.589376088339,64.7718734452519,61.8208674348677,64.0257472701879,60.4967627826,63.0695502305225,72.3778480894056,77.1160929396826,64.7193234797774
BWA,69.9985685923207,75.2891355118093,76.4802000596153,76.7706253862492,87.4492600905223,94.6991130858602,80.8818793850762,81.9005781432183,87.0512225528457,100.636604176485,113.952476822309,107.226277336455,100.171839384222,89.5665647535844,69.536737797491,75.6284814905072,70.5552122802035,72.0440526436457,84.3690739318728,80.7058026297041,63.2241007264078
CAF,21.5352059169519,22.3993118396557,22.6475276984078,24.6945712099964,25.1204355017964,22.5744065023733,18.8644412666774,20.5358787105878,20.5087591043924,20.9551190921072,19.4496849369145,26.6517010500461,25.4743159267179,28.1641035463183,30.3037618297316,34.6693935126678,34.2591967319944,27.5065221572276,22.8889474814353,28.162291512829,25.0441002613324
CAN,57.8153545509754,58.118113697141,58.2116609417877,56.6359380291252,55.2062727140195,56.3739737121614,46.9947027875678,48.8561066181089,51.0211014884086,50.9683375525714,50.5846585159737,52.6993805378041,53.9788783234743,52.5480211402878,52.4061119575519,53.4054025083593,52.2909233942246,49.0283557788146,50.5135268803778,54.7115474830706,53.1826589729165
CHE,56.6349377908953,59.0827887145305,71.0078284500162,74.8371948144796,78.5879361023789,82.1948692835352,74.3398408873253,62.1005862975672,61.8866249469946,88.4752489694381,96.1947595695267,80.7865734259133,78.1923036523294,83.3016108651197,81.9097119708355,81.3537003166116,82.0334541027373,82.3853759251344,86.5816808304724,92.5932815606778,88.6238212226865
CHL,53.5816679091205,57.848528634592,60.5114822966105,63.1069811415881,66.7489603794906,70.7619928051796,57.2070095416808,60.0392877128489,62.1097149204372,59.1196062528983,56.2818325485266,56.9873796160703,51.3189595351047,48.1638154103097,48.5427963364608,50.5145105937982,49.8226533030541,52.444051161518,59.266276153511,67.2488836253125,53.6057026302583
CHN,51.255675021542,59.0460484282778,62.2016695285804,63.9666823741274,61.3062263761052,55.7917305487312,43.2706517548981,48.8566998340785,48.2267491056915,45.3238980051121,43.4565336586029,41.0622375547902,35.7366365191203,32.8091700140346,33.3629088277166,33.2671727461536,32.05779479128,31.6993266521609,33.6435432376018,34.9570348245841,33.357079919472
CIV,42.6647130150118,49.4841136927989,56.4215412444223,56.5514271336804,53.3795252070793,53.623660854391,53.9649446083282,55.12603109347,52.7474588349968,60.3074688512148,57.9276510507419,49.278294194992,48.3160482427488,40.1939680399576,40.8799119714655,39.0995064894614,38.4231331013285,36.4616577863551,40.2502180749312,48.9047518044585,49.6351913309432
CMR,27.8391502625902,25.9372381766096,28.6829440871474,32.1656384425525,37.1401997186125,39.4261013962104,28.6185103454534,32.7583364662764,36.9463389009189,35.7784039117152,33.0994852719119,34.8975152836593,31.3658084795087,25.1697970267184,22.2418924302504,23.6738062211437,26.8908571213348,21.2222520216774,25.1000082776787,30.3468948595835,26.4674429744007
COD,32.1452133533907,38.5336864801528,42.5676510717955,38.7284671428324,38.8359449688127,43.9648944882963,39.6817469134754,45.4424870822578,46.8270798862722,42.3118148042608,38.2499924080517,41.7777796709795,44.1825245977002,34.159331593839,47.6048132379007,58.7240932425983,42.8906693580112,43.4509854304417,51.7382703443957,41.152527531042,42.179291300746
COG,100.122067644847,94.5248805629123,90.9623830284271,100.231593960678,116.387853394702,109.100045307618,130.089579774838,85.8431691467134,133.097984459968,83.5758443161846,104.823725004851,104.758433192076,154.188321933764,175.376676424384,108.259995670141,99.1004387066506,55.9361995572389,59.3005958296926,66.5331587242893,85.6355451530839,85.6337849818294
COL,28.4949112881371,28.1572461639221,29.1166523327745,31.2454882722836,30.4941764004947,31.8736812748398,28.2838121579434,27.9928133850127,33.1818618215666,32.1488663121904,30.940316708748,31.1839603501363,30.5796705859612,27.1102054372515,26.6052622479582,27.829891053653,28.5396138086659,27.5559299900549,31.8305052181806,38.9227836049346,30.9061632558707
COM,17.7368113036203,16.5691948067493,16.976496154456,17.8972379402833,19.1033214394998,20.4224474341143,24.8525093946113,27.9742235538527,29.6162706741778,28.8430257856364,27.3242620484332,26.4442643489863,23.9123107401493,24.6831792211196,27.1012832237536,23.8896878645492,25.438914752831,24.5706423788496,27.8530152117541,32.3536193868824,28.7640841059133
CPV,44.7581081254387,48.21934334036,46.9019186104391,50.8319346784495,46.6167474632964,43.7329541682754,40.1655300274049,43.074359101178,49.6380238180985,42.9673343465679,39.1342958463821,41.529334889533,38.3459769638017,39.2476985413675,42.0184576347592,40.451689200178,38.0964706169673,42.436022753787,42.693333098844,42.9015827241715,41.1631546166177
CRI,79.6965659317848,78.2833655796245,84.0791407728251,86.936078640717,82.9058885237196,80.7616563097444,65.6319114749044,61.1227970200257,62.2693462739519,61.4503127927599,58.1102893759845,55.2883227301869,45.5246731976184,43.8713806939583,45.5499035940874,47.715349685535,45.6970886431567,43.6905732116893,55.7598450303828,56.7301313535759,49.7861559287638
CUB,17.7180707051575,20.80203125409,24.3950848502581,27.47362673199,27.3981083170233,34.3326267179552,22.1132087628866,27.550677776396,29.9797072039426,27.0286159609521,25.9112355472598,22.185550751896,17.274780564839,13.7757949146691,12.9828762533044,13.8500699656789,11.5665451001473,8.32123914084347,,,
CUW,,,,,,,,,104.365315325269,106.278593553775,86.0702473355956,82.4015900404988,65.3201770275753,61.1963506156427,62.4375039768627,76.9113402492906,61.431716533541,58.3981329527006,66.6883691273714,83.7674315250816,72.8343362123209
CYM,,,,25.355402745114,24.0916482205851,25.3600725600152,22.514345245282,21.5548291805672,23.8648483939667,23.2812618678979,23.4009925692132,23.4721534199735,22.3229114018581,22.0193327663282,22.0080931108424,23.362718108482,24.8742126901524,24.0303088655007,25.5609442443972,27.7994754940629,26.2906195478612
CYP,37.0445996867958,37.2389995381931,42.2113919243475,41.1552873804382,41.7585797078409,44.0910611198377,34.9045500213087,38.6473765830725,37.971824278033,36.075547406841,34.7792147944391,48.0454631549559,51.825082677349,51.2912804825712,54.5571719737095,61.6098437425557,48.0213759720051,46.2686620030234,47.0880689443254,53.4862648173744,55.717645720935
CZE,99.9941010102721,115.651626053306,112.645552318342,120.4073893875,126.639713021398,122.126574659869,105.329766126263,122.951005628135,136.138290542985,141.875084256308,143.895749397559,156.112082802363,158.238930659938,154.284912592599,155.93447565303,153.535209888784,147.264613727186,144.562737701512,150.713787985319,158.591277203331,141.94575244914
DEU,53.5039135627868,56.9932641517937,60.4130474777877,66.1387654016462,68.2020190158597,69.0833768183818,58.8076187502113,66.7138129152171,71.3457859530212,71.0405371396438,68.9663993663775,68.1175685234368,69.4403524876342,67.5473948398757,69.3870311166897,70.2094291523342,68.8209960659136,64.8279846018506,70.3322171936666,78.2602759711221,70.5946979306171
DJI,44.2090440197412,44.8900350580781,44.7340037637269,50.8536067913206,62.6239115287372,64.3575781980379,50.3283407258821,40.6694348333317,48.7433063000064,50.3829346258246,41.0707338500554,42.0828465797942,41.4536959758766,155.818416964649,243.9023212284,244.554019492889,263.333940411955,178.829827343204,231.553593881649,222.219290199081,205.781071340098
DMA,48.9352061622111,50.6535947712418,56.8282341457463,53.2989142813757,55.2952861449754,62.6379222542862,52.7527451722832,52.8526321315803,50.8955698307916,49.7946181574315,47.7627471383975,51.1116171823849,45.123596736964,40.2617269349925,40.2644529502411,56.2394851389965,55.2705689973655,45.4171502446047,45.0234121743307,47.4340126759103,48.6244039461315
DNK,56.744035709233,57.6364997657902,60.6079377105695,62.8347571079348,62.832521159065,63.7459396596905,54.8997165218413,55.6830939522554,60.2723207589185,60.4034533085914,60.4405842034472,59.8201523229548,60.008167644962,57.9274548996521,58.9435330351375,59.7956548028472,60.584570811126,58.1366605413161,60.2999859449112,64.7184632603414,64.4552217600268
DOM,61.1965485339853,61.9288598621904,44.7598989251103,49.5883956137488,47.2120630698855,47.2563811531802,36.8392095663307,41.2976655529785,44.6339842350225,44.1781832178781,42.3150706359046,40.4465881616975,37.025313165626,35.9806177871934,34.8371007630257,36.0409787739388,35.3727394744207,34.7607577821776,39.0149229337726,39.3377094409255,34.3820229622049
DZA,48.3694948588557,53.8255017857264,61.990748353062,61.8023789619819,61.6172879024966,65.8468045220759,56.1931357540725,54.8561298258352,55.2992824459659,53.8179025889332,52.2426002517136,49.6524973473863,46.0655095705949,42.6606340094642,42.7899811540678,45.2968229485962,41.3233431383382,34.8625033857803,40.8647948623329,46.3511413740596,40.3018807020897
ECU,41.7436240053676,45.4014037867425,50.6146538596473,54.3698527067682,56.5992410036566,61.6132585320788,48.1787346689768,55.8771201659178,59.1998789466291,56.125802769265,53.8405510744117,52.0357748337158,40.9928826134566,33.9116556219668,37.4585447571697,41.6872280549193,41.7237363355414,39.9236546814269,48.7633925154499,56.3592159231978,52.1932692299116
EGY,25.3560718562874,32.508501957552,39.4651086350975,40.9844584749879,43.1807250268528,45.8216638749302,35.9551026674343,36.2406025194762,37.8961498067245,35.3289544396011,33.0051118039131,30.6414943661972,25.7837333769794,24.4424798848454,35.122413632758,37.9391899189919,31.3767326661901,22.8144683548419,27.2594058321202,30.8234300286898,31.6336389164136
ERI,50.56028450808,44.2719648990702,45.6107739146627,41.8606305654313,39.6821033752023,44.2693057645447,32.3693348435748,42.3399471332471,66.8280345455347,54.0506579531587,46.2893846652417,69.1913009219017,44.8979734411506,53.1746521038647,55.9573486156032,70.1038974514426,42.0251599904209,36.1991765837078,30.5848320429527,36.337333073942,28.6159262409188
ESP,40.1722220842833,41.2172265229359,41.6942521039551,42.9856500943597,43.5144486274745,42.9245993016462,34.7828622382978,40.7169780626823,45.9244012540875,47.527457992578,48.3363177847654,49.5124573666613,49.2573660793898,48.3422707782042,50.8046092446811,51.5013937272925,50.3576643446257,49.1949877035219,54.7251866532511,62.891266153065,55.1547503309299
EST,137.587896161678,117.445679632305,127.247677084771,135.918278337678,118.871652476567,117.011360905358,97.7285077235221,122.298531692969,146.619136032441,147.056000264524,136.670288784112,126.916006449467,117.352345006189,114.531037719784,113.70080743468,115.803815457366,107.066163588785,105.79253242322,121.417902254364,129.302012442238,103.087227742698
ETH,36.8983523330079,35.060056717325,40.3027481349582,40.9008344401579,35.9556413222935,36.4984367930615,28.6274581680457,36.5206005584203,36.8387546550886,35.2868747068032,31.5751189171391,33.5034228834772,30.3703420366633,25.8665436099935,22.9702779670949,21.3707982525961,18.0320402194406,15.2083824654115,17.9055031878653,17.8532124470705,13.13639110529
FIN,55.7557258161843,57.2085353465788,60.6581972470007,67.5351329306492,66.9873738108658,65.8862028388355,48.8175073159175,55.4549229168943,59.3929531372061,58.0884998441606,56.2430548197581,55.2504068884023,51.5615204292377,49.7320063481861,54.6232457393768,56.4112242769803,55.1220338172411,49.810312884431,57.1025649936669,65.4428375800291,55.9925182121679
FJI,81.4173499036962,78.9858941850802,77.43917,81.2012993597086,75.6294277678719,90.4295167142205,72.1097413528406,84.3585784539806,86.0186739777625,87.4616168019454,93.8909318972125,95.1801576974451,63.5560655015348,65.7577995689202,63.0619116712099,67.3842214319941,69.1902690543358,57.6879746674693,68.0831234553095,81.5373195822665,76.5888338179602
FRA,43.0974187347911,43.7507996028244,44.137198075067,44.7734681295828,44.8251155672969,45.5457721823154,38.7268375222284,42.8850473313804,45.8645860070991,46.3331983710335,44.8293753151394,43.967360627144,44.0953652658232,43.2655725088974,44.5998736047233,45.2499897468143,45.012924893891,40.4064908812393,43.827138408744,51.6280749137657,47.0119974721999
FRO,88.6852069979685,72.1255265358263,76.2612832369942,71.4186295015293,75.3337094453502,73.9060512528026,67.2970445330452,69.4308788338214,79.6125881845888,86.72963343328,81.8794240186915,75.7420952870106,75.1114523300802,77.1685371365813,80.600981348783,,,,,,
FSM,59.4867273295471,62.438602041326,59.5328707349593,61.1338796467172,63.8661117065025,69.1633627226956,70.2857024609986,66.6792167279969,83.8415221765645,75.1721855579564,70.2994567711932,60.450175274187,63.1931698294322,72.3076923076923,63.7883008356546,62.5,64.9746192893401,90.8602150537634,94.6153846153846,90.4651162790698,88.4782608695652
GAB,65.5415131408101,65.3134743645687,68.205648861943,69.4740421450524,67.9704664919814,77.8930618709738,64.860452251056,81.1892466691843,73.7549314878211,102.909274807446,111.254170962101,128.971889118085,116.629870795438,111.773550016368,64.4094447954553,71.5999661842958,68.6720490613236,70.5829312249764,60.0516275400566,69.5085334437192,71.1765704799087
GBR,34.2297593484719,33.8409048892478,35.993401961324,39.4846249213675,35.3135866873576,39.1230421686747,36.5137347575739,40.7346646302873,44.7224412689557,43.6490888492891,43.4103624804628,39.3158141828739,37.4278093582064,38.9566933826579,40.3708667906319,40.3605584749298,40.5495929949865,38.4822128934907,37.0672368447093,43.5616730526313,38.823409641587
GEO,40.1365152205135,48.6404364687561,52.3326474283403,59.5719900941994,63.3740653885535,60.9371751568816,52.3269418325364,55.7982727346607,59.7985544656883,61.6358373803635,62.411303280939,63.8037980612824,62.4285815908301,61.2449095149509,65.5795409433962,71.1742385507118,75.4946450549008,71.139173311374,76.0723071602661,76.5712629700796,70.1966236188169
GHA,72.5036084386247,73.4567393238852,75.8429721018129,50.1842524892458,49.3649356930043,54.1817788387651,53.3078016772251,58.644021335595,72.7641699123625,75.8752345917387,49.9039954012987,50.7764043740553,48.1439403300814,42.8345593909822,43.8400709928478,41.7198407384596,42.5517473230679,38.4063528378377,35.6569709484533,43.2447417570413,40.1569211583048
GIN,24.8548905459121,28.7505510777296,39.0662522448523,47.1324797733115,38.5391836182862,38.8846929077049,31.4132758060284,41.9641611892081,52.1581199310507,54.7522336230856,44.8271844271033,50.5554874010367,45.1774944011485,79.6072085402517,78.2398018789907,62.1066133104135,55.1593870245608,89.8450930295602,84.515215794286,68.2857407252463,63.5782670102665
GMB,33.0569223643827,25.6783275522773,25.9803174705979,25.6139646517862,26.0998050115788,21.5140933010006,25.5147337459129,22.8731394015039,31.4252686514921,35.7595975699698,35.1844049043534,41.6442408156796,38.8194079432661,29.7053935070257,44.6538490625532,48.9024972414999,41.5745462277864,35.4823048491589,31.775051034114,33.2919900658276,63.1857199572838
GNB,23.4820311822923,27.3116174560695,50.3301123395486,56.0822542826338,68.2455194100874,67.5996578272003,69.6497870129622,62.5457033755995,45.0273583431508,32.5896732912414,33.0725133360306,37.524750445498,43.6486385784299,44.6559708147317,47.075515052961,44.0116604310746,39.9083780788805,34.9246767381245,38.407668637833,39.7415456817995,34.3691581097591
GNQ,149.270794555531,129.025256464268,101.906095559074,101.392662484125,99.2753917026099,96.2283668266338,97.7987777354843,94.9158949888216,95.8546171159287,102.754361162769,94.7840770540087,86.127313451232,76.030506020843,64.256941806792,65.9130953612675,73.199901643163,65.9971124694013,47.9693577916475,61.7720640283923,76.6238545687333,69.7058945502881
GRC,29.5708369694385,28.9676190591281,31.4321399164777,33.0129232164552,35.4555786369358,36.4255782089031,30.3767362712871,31.6863728503207,35.4781207002696,40.6169556855215,41.0046184981127,41.8718044498283,38.7218054989249,38.8198196856255,42.979102464047,48.4667351057141,48.3783244955737,47.6382617754806,56.949534969442,72.0982235031466,59.3605705952982
GRD,50.0830424721371,44.2316434970335,51.1821086261981,46.3717891591154,52.4592865703006,47.7011417199665,40.3228130024145,44.4868235226301,47.1325218681773,47.0069639946659,48.0644551596215,41.3605630140103,40.6215637909002,35.8878465547737,39.9756526888973,42.6912709273271,42.3573362308136,40.2525903287295,42.9283933024581,51.1196602910754,49.744316743456
GRL,51.771927146836,50.8642039711687,53.7895218649431,52.456229946122,52.8044286332498,55.3000780333891,43.5579337157519,47.4598742719136,52.3754974778138,51.1940458174842,55.7552907191883,50.1747723779073,42.9352330288216,48.3536211746243,47.552023262113,50.0035646166842,60.4542078397631,57.5110715911288,57.7289855140853,,
GTM,58.3323822178002,61.5464924850248,59.2904797288059,60.3141848043173,60.9928830632741,57.8749270724411,50.4900208510295,54.8251619588612,57.6286295447453,54.3877048641643,51.9714092902893,50.2747062336441,45.5359253364452,41.5527415069238,40.9999453382816,41.5500872570367,40.2437053897326,38.2478189962499,46.6703785995711,49.9955428388986,42.6203066094426
GUM,,,,,,,,,15.9109149277689,13.0294396961064,13.4284126690128,19.9108734402852,12.7090877737541,12.6419250974411,13.188092466323,18.2449181953396,17.0259638080252,10.6659905341447,13.6669874879692,18.4225759768452,
GUY,146.555353618531,157.905216364387,162.568992497255,62.0635698098344,63.6403543314097,69.6485770363083,60.7771549647867,66.328518095768,78.561313332634,84.0001385635281,77.9787723908406,71.662876574367,61.7546422384579,64.4478041476671,64.8880976809744,78.3058532148718,108.373789895331,88.4623105534308,108.588544383021,101.2678901771,115.65598611244
HKG,286.244322868631,318.413208711955,326.199947731752,340.207969220694,340.041772194437,348.051967185226,318.46298528849,368.293344554227,388.883317152856,398.430308296471,419.962315385317,385.951765429059,345.606234384642,331.345118672303,333.685065582899,330.375822212441,306.47177421324,324.268506659521,374.643008084455,356.160143402287,322.354926583436
HND,103.615972081911,116.818699270932,118.81710478951,115.228087256651,118.693424076668,119.956214030423,83.6264140764395,95.7804782382069,107.863933567901,106.484292172238,101.547432298984,97.0210666875687,92.4747027563981,85.2718337992333,86.7253843758684,87.6941107211401,84.144401780013,76.8063610726606,89.9435113392206,97.3778377440451,83.7371310015299
HRV,57.8686808206192,58.8962327429413,60.8578130933318,64.2022042753361,64.0103036861604,65.4801421467029,50.5859584647665,54.0387594725281,57.2318935242953,57.6922103690126,57.9442081900877,61.4706962255858,65.6717345686327,67.8304015217027,72.7901281100965,73.9522990389744,73.7624588146888,75.9496891360607,81.7383187179885,98.4428983780884,80.8139977517973
HTI,30.2645070701,27.8774347046269,27.3678381514044,27.8580007227098,23.8821812653251,26.7900892375192,23.2818775546289,31.4099146074631,29.1111840347995,29.0686531679517,29.9614387809631,30.923853086557,30.7415081220611,31.3377854106637,32.2658501220347,35.9671341933741,35.854870786766,30.5619795561214,26.028126625483,29.1504424663859,21.4650976913503
